id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
8bbbd7ab-1339-48f6-84a0-0840dfa63a85,"That leaves about three dozen at risk of aid cutoffs, said State Department spokesman Richard Boucher, who did not identify them.","That leaves about three dozen at risk of aid cutoffs, Boucher said without identifying them.","[6, 18, 26, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 26, 26, 18, 18, 18, 18, 18, 18, 18]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25, 18, 18, 25, 25]","['That', 'leaves', 'about', 'three', 'dozen', 'at', 'risk', 'of', 'aid', 'cutoffs', ',', 'said', 'State', 'Department', 'spokesman', 'Richard', 'Boucher', ',', 'who', 'did', 'not', 'identify', 'them', '.']","['That', 'leaves', 'about', 'three', 'dozen', 'at', 'risk', 'of', 'aid', 'cutoffs', ',', 'Boucher', 'said', 'without', 'identifying', 'them', '.\n']"
fca525d7-d2df-4d0f-9454-765efe141733,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.","[29, 28]","[29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Trans', 'fats', 'are', 'created', 'when', 'hydrogen', 'is', 'added', 'to', 'vegetable', 'oil', ',', 'solidifying', 'it', 'and', 'increasing', 'the', 'shelf', 'life', 'of', 'certain', 'products', '.']","['Trans', 'fats', 'are', 'created', 'when', 'vegetable', 'oil', 'has', 'been', 'partially', 'hydrogenated', ',', 'solidifying', 'it', 'and', 'increasing', 'the', 'shelf', 'life', 'of', 'certain', 'products', '.\n']"
0994848b-df63-4872-a590-8de09831f646,Viacom's lawyers say Spike is a common name that does not necessarily prompt thoughts of Lee.,Viacom's lawyers say Spike is a common name that doesn't necessarily prompt thoughts of the 46-year-old film director.,"[4, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 4, 29, 29, 29, 29, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 4, 29, 29, 29, 29, 6, 6, 6, 6, 29]","['Viacom', ""'s"", 'lawyers', 'say', 'Spike', 'is', 'a', 'common', 'name', 'that', 'does', 'not', 'necessarily', 'prompt', 'thoughts', 'of', 'Lee', '.']","['Viacom', ""'s"", 'lawyers', 'say', 'Spike', 'is', 'a', 'common', 'name', 'that', 'does', ""n't"", 'necessarily', 'prompt', 'thoughts', 'of', 'the', '46-year-old', 'film', 'director', '.\n']"
45f4dd7d-35e5-417c-aa7a-12d0317df02e,"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.","[29, 5, 5, 6, 24]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","['The', 'company', 'posted', 'a', 'profit', 'of', '$', '54.3', 'million', ',', 'or', '22', 'cents', 'per', 'share', ',', 'in', 'the', 'year-ago', 'period', '.']","['That', 'was', 'up', 'from', 'the', 'year-ago', 'quarter', ',', 'when', 'the', 'company', 'earned', '$', '54.3', 'million', ',', 'or', '22', 'cents', 'a', 'share', '.\n']"
cfce6122-f891-4064-b3ce-2fba0d201212,"At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.","At issue in yesterday's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.","[5, 25, 25, 29]","[25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 25, 25, 25, 25, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['At', 'issue', 'is', 'the', 'scholarship', 'program', 'that', 'helps', 'high-achieving', 'students', 'pay', 'for', 'studies', 'in', 'fields', 'such', 'as', 'business', 'or', 'engineering', ',', 'but', 'not', 'theology', '.']","['At', 'issue', 'in', 'yesterday', ""'s"", 'case', 'is', 'a', 'Washington', 'state', 'scholarship', 'program', 'that', 'helps', 'high-achieving', 'students', 'pay', 'for', 'studies', 'in', 'fields', 'such', 'as', 'business', 'or', 'engineering', ',', 'but', 'not', 'theology', '.\n']"
f5bf1ed7-0cc8-4cc4-b147-38e604fc35e8,No official ceremony was planned to mark the anniversary in Dallas.,"In Dallas, no official ceremony marked the anniversary.","[5, 26, 29]","[29, 29, 29, 5, 5, 5, 5, 29, 29, 26, 26, 29]","[26, 26, 26, 29, 29, 29, 5, 29, 29, 29]","['No', 'official', 'ceremony', 'was', 'planned', 'to', 'mark', 'the', 'anniversary', 'in', 'Dallas', '.']","['In', 'Dallas', ',', 'no', 'official', 'ceremony', 'marked', 'the', 'anniversary', '.\n']"
a497e4bc-512f-4e93-8bca-1058f46e457b,"Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.",An attorney for plaintiff schoolchildren said he plans to appeal.,"[5, 25, 25, 29]","[25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 25, 25, 25, 25, 25, 25, 5, 5, 25, 25]","['Arthur', 'Benson', ',', 'attorney', 'for', 'the', 'case', ""'s"", 'plaintiff', 'schoolchildren', ',', 'said', 'he', 'will', 'appeal', '.']","['An', 'attorney', 'for', 'plaintiff', 'schoolchildren', 'said', 'he', 'plans', 'to', 'appeal', '.\n']"
f1c306d9-91f8-4cd3-9ad8-472dbb3e0fe9,Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.,Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.,"[6, 14, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 25, 25, 25]","['Veteran', 'entertainer', 'Bob', 'Hope', 'celebrates', 'his', '100th', 'birthday', '-', 'and', 'many', 'years', 'in', 'showbusiness', '-', 'on', 'Thursday', '.']","['Hollywood', 'and', 'the', 'world', 'are', 'gearing', 'up', 'to', 'celebrate', 'legendary', 'entertainer', 'Bob', 'Hope', ""'s"", '100th', 'birthday', 'on', 'Thursday', '.\n']"
799346d4-e1e3-4c31-9c3f-b9d74ccba4cf,"Its chief executive, Lawrence J. Lasser, resigned under pressure last Monday.","On Monday, Putnam said chief executive Lawrence J. Lasser had resigned.","[11, 1, 18, 26, 25, 25, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 0, 1, 25, 25, 25, 26, 0]","[0, 26, 26, 25, 25, 18, 18, 18, 18, 18, 1, 1, 25]","['Its', 'chief', 'executive', ',', 'Lawrence', 'J.', 'Lasser', ',', 'resigned', 'under', 'pressure', 'last', 'Monday', '.']","['On', 'Monday', ',', 'Putnam', 'said', 'chief', 'executive', 'Lawrence', 'J.', 'Lasser', 'had', 'resigned', '.\n']"
0ba3fa02-fc69-4c21-8c5c-2f597614e8c9,"Loan losses, investment writedowns and legal costs led to the largest-ever loss for a European bank last year.","Loan losses, investment writedowns and legal costs led to the loss last year, the largest ever for a European bank.","[4, 18, 26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 18, 18, 18, 26, 26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 26, 26, 18, 18, 18, 18, 18, 18, 18, 18, 29]","['Loan', 'losses', ',', 'investment', 'writedowns', 'and', 'legal', 'costs', 'led', 'to', 'the', 'largest-ever', 'loss', 'for', 'a', 'European', 'bank', 'last', 'year', '.']","['Loan', 'losses', ',', 'investment', 'writedowns', 'and', 'legal', 'costs', 'led', 'to', 'the', 'loss', 'last', 'year', ',', 'the', 'largest', 'ever', 'for', 'a', 'European', 'bank', '.\n']"
2bed09cd-cfaa-459a-8a1b-f6331dc57a14,It's been a busy couple of days for security gurus assigned to keep their companies safe and sound.,It's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound.,"[6, 11, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 11, 11, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 6, 11, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0]","['It', ""'s"", 'been', 'a', 'busy', 'couple', 'of', 'days', 'for', 'security', 'gurus', 'assigned', 'to', 'keep', 'their', 'companies', 'safe', 'and', 'sound', '.']","['It', ""'s"", 'been', 'a', 'busy', 'couple', 'of', 'days', 'for', 'enterprise', 'security', 'gurus', 'tasked', 'with', 'the', 'job', 'of', 'keeping', 'their', 'companies', 'safe', 'and', 'sound', '.\n']"
98d2ff84-dc78-4431-adf7-57f988c2edb9,Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.,"[6, 6, 6, 11, 2, 24, 25, 29]","[24, 24, 25, 25, 25, 25, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[24, 24, 24, 25, 25, 25, 24, 24, 24, 24, 24, 24, 24, 25, 25, 25, 25, 25, 25]","['Page', 'said', 'it', ""'s"", 'also', 'possible', 'that', 'genes', 'on', 'the', 'Y', 'chromosome', 'may', 'influence', 'gender-specific', 'differences', 'in', 'disease', 'susceptibility', '.']","['He', 'added', 'that', 'genes', 'on', 'the', 'Y', 'might', 'play', 'a', 'role', 'in', 'influencing', 'gender-specific', 'differences', 'in', 'disease', 'susceptibility', '.\n']"
e4f42b71-9d71-4526-a98e-77f81cd769ff,United Nations Secretary-General Kofi Annan suggested on Monday that the United States should lead a multinational force to stop fighting between government forces and rebels in Liberia.,U.N. Secretary-General Kofi Annan on Saturday called for the urgent dispatch of a multinational force to Liberia to halt fighting between government and rebel forces that has killed hundreds.,"[4, 6, 6, 6, 26, 26, 25, 25, 29, 30, 28]","[4, 4, 25, 25, 25, 6, 25, 29, 0, 30, 30, 30, 30, 30, 30, 30, 30, 25, 6, 25, 25, 25, 26, 25, 0, 26, 26, 25]","[4, 25, 25, 25, 25, 29, 6, 6, 30, 30, 30, 30, 30, 30, 30, 26, 26, 25, 6, 25, 25, 25, 25, 0, 26, 25, 25, 25, 25, 25]","['United', 'Nations', 'Secretary-General', 'Kofi', 'Annan', 'suggested', 'on', 'Monday', 'that', 'the', 'United', 'States', 'should', 'lead', 'a', 'multinational', 'force', 'to', 'stop', 'fighting', 'between', 'government', 'forces', 'and', 'rebels', 'in', 'Liberia', '.']","['U.N.', 'Secretary-General', 'Kofi', 'Annan', 'on', 'Saturday', 'called', 'for', 'the', 'urgent', 'dispatch', 'of', 'a', 'multinational', 'force', 'to', 'Liberia', 'to', 'halt', 'fighting', 'between', 'government', 'and', 'rebel', 'forces', 'that', 'has', 'killed', 'hundreds', '.\n']"
4d86e39c-0a4f-410c-bd02-a1a5e338a829,The Democratic primary results have a margin of error of plus or minus 6.1 percentage points.,The Democratic sample has an error margin of plus or minus 6.1 percent.,"[6, 6, 11, 29]","[29, 29, 6, 6, 0, 11, 11, 11, 11, 29, 29, 29, 29, 29, 6, 6, 29]","[29, 29, 6, 0, 11, 11, 11, 29, 29, 29, 29, 29, 6, 29]","['The', 'Democratic', 'primary', 'results', 'have', 'a', 'margin', 'of', 'error', 'of', 'plus', 'or', 'minus', '6.1', 'percentage', 'points', '.']","['The', 'Democratic', 'sample', 'has', 'an', 'error', 'margin', 'of', 'plus', 'or', 'minus', '6.1', 'percent', '.\n']"
8c0b4406-0b68-4df5-b742-ae1c99002ffe,"The only announced Republican to replace Davis is Rep. Darrell Issa of Vista, who has spent $1.71 million of his own money to force a recall.","So far the only declared major party candidate is Rep. Darrell Issa, a Republican who has spent $1.5 million of his own money to fund the recall.","[5, 6, 6, 5, 25, 25, 25, 25, 29, 30]","[25, 25, 5, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 5, 25, 25]","[25, 25, 25, 25, 5, 6, 6, 6, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 5, 25, 25]","['The', 'only', 'announced', 'Republican', 'to', 'replace', 'Davis', 'is', 'Rep.', 'Darrell', 'Issa', 'of', 'Vista', ',', 'who', 'has', 'spent', '$', '1.71', 'million', 'of', 'his', 'own', 'money', 'to', 'force', 'a', 'recall', '.']","['So', 'far', 'the', 'only', 'declared', 'major', 'party', 'candidate', 'is', 'Rep.', 'Darrell', 'Issa', ',', 'a', 'Republican', 'who', 'has', 'spent', '$', '1.5', 'million', 'of', 'his', 'own', 'money', 'to', 'fund', 'the', 'recall', '.\n']"
5092191f-867e-43fb-ad14-0c715b9500ba,"These days, even death penalty proponents in the Legislature say they are solidly outnumbered by opponents.","These days, death-penalty backers in the legislature acknowledge that they are outnumbered.","[4, 4, 5, 5, 25, 25, 25, 25, 29]","[0, 0, 0, 25, 4, 4, 5, 0, 0, 4, 5, 0, 0, 25, 0, 0, 0, 0]","[25, 25, 25, 4, 5, 25, 25, 4, 5, 25, 25, 25, 25, 25]","['These', 'days', ',', 'even', 'death', 'penalty', 'proponents', 'in', 'the', 'Legislature', 'say', 'they', 'are', 'solidly', 'outnumbered', 'by', 'opponents', '.']","['These', 'days', ',', 'death-penalty', 'backers', 'in', 'the', 'legislature', 'acknowledge', 'that', 'they', 'are', 'outnumbered', '.\n']"
79de62e6-1aca-4b6e-bc9f-1c236aca1c02,"In New Hampshire yesterday, Mr Bush reiterated Saddam's regime ""possessed and used weapons of mass destruction, sponsored terrorist groups and inflicted terror on its own people"".","""The regime of Saddam Hussein possessed and used weapons of mass destruction, sponsored terrorist groups and inflicted terror on its own people.""","[7, 11, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['In', 'New', 'Hampshire', 'yesterday', ',', 'Mr', 'Bush', 'reiterated', 'Saddam', ""'s"", 'regime', '``', 'possessed', 'and', 'used', 'weapons', 'of', 'mass', 'destruction', ',', 'sponsored', 'terrorist', 'groups', 'and', 'inflicted', 'terror', 'on', 'its', 'own', 'people', ""''"", '.']","['``', 'The', 'regime', 'of', 'Saddam', 'Hussein', 'possessed', 'and', 'used', 'weapons', 'of', 'mass', 'destruction', ',', 'sponsored', 'terrorist', 'groups', 'and', 'inflicted', 'terror', 'on', 'its', 'own', 'people', '.', ""''\n""]"
d46a399f-345f-4f57-8d13-85a21fc68ff0,Pressure also came last night from religious circles as three Anglican bishops said it was time for their former colleague to step down.,The pressure on Peter Hollingworth to resign as Governor-General intensified last night as three Anglican bishops said it was time for their former colleague to step down.,"[6, 11, 25, 25, 25, 29]","[11, 25, 6, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Pressure', 'also', 'came', 'last', 'night', 'from', 'religious', 'circles', 'as', 'three', 'Anglican', 'bishops', 'said', 'it', 'was', 'time', 'for', 'their', 'former', 'colleague', 'to', 'step', 'down', '.']","['The', 'pressure', 'on', 'Peter', 'Hollingworth', 'to', 'resign', 'as', 'Governor-General', 'intensified', 'last', 'night', 'as', 'three', 'Anglican', 'bishops', 'said', 'it', 'was', 'time', 'for', 'their', 'former', 'colleague', 'to', 'step', 'down', '.\n']"
6912a85c-925d-4bd4-ab1b-b7aa0441efcc,It's happened five times in the last 11 years: A disaster puts this Southwestern town in the headlines during the summer tourist season.,"It's happened five times in the last decade: A disaster puts this tourist town in the headlines during summer, its busiest season.","[29, 6, 6, 18]","[29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 18, 18, 18, 18, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 18, 18, 18, 18, 18, 29]","['It', ""'s"", 'happened', 'five', 'times', 'in', 'the', 'last', '11', 'years', ':', 'A', 'disaster', 'puts', 'this', 'Southwestern', 'town', 'in', 'the', 'headlines', 'during', 'the', 'summer', 'tourist', 'season', '.']","['It', ""'s"", 'happened', 'five', 'times', 'in', 'the', 'last', 'decade', ':', 'A', 'disaster', 'puts', 'this', 'tourist', 'town', 'in', 'the', 'headlines', 'during', 'summer', ',', 'its', 'busiest', 'season', '.\n']"
748df76b-f0d2-4471-bc81-28973414e562,"An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.","An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said.","[6, 6, 1, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 25, 1, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6, 6, 25, 25, 25, 25, 0]","['An', 'hour', 'later', ',', 'an', 'Israeli', 'helicopter', 'fired', 'missiles', 'at', 'a', 'car', 'in', 'Gaza', 'City', ',', 'killing', 'two', 'Hamas', 'officials', 'and', 'at', 'least', 'five', 'other', 'people', '.']","['An', 'hour', 'later', 'Israeli', 'attack', 'helicopters', 'rained', 'missiles', 'on', 'a', 'car', 'in', 'Gaza', 'City', ',', 'killing', 'seven', 'people', ',', 'Palestinian', 'sources', 'said', '.\n']"
5bc9bfd6-0d12-44c2-8ad0-e87babf80e54,"Voters in Cleveland Heights, Ohio, were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.","Voters in Cleveland Heights, Ohio, approved a proposal allowing same-sex couples -- and also unmarried heterosexual couples -- to officially register as domestic partners.","[31, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","['Voters', 'in', 'Cleveland', 'Heights', ',', 'Ohio', ',', 'were', 'asked', 'to', 'decide', 'whether', 'to', 'allow', 'same-sex', 'couples', '-', 'and', 'also', 'unmarried', 'heterosexual', 'couples', '-', 'to', 'officially', 'register', 'as', 'domestic', 'partners', '.']","['Voters', 'in', 'Cleveland', 'Heights', ',', 'Ohio', ',', 'approved', 'a', 'proposal', 'allowing', 'same-sex', 'couples', '--', 'and', 'also', 'unmarried', 'heterosexual', 'couples', '--', 'to', 'officially', 'register', 'as', 'domestic', 'partners', '.\n']"
ed4e3569-6b58-4ff8-9ff6-764ec15bc1b0,Officials said one provision in the Senate-passed measure accounted for $40 billion over 10 years in the CBO calculation.,The budget office said one provision of the Senate bill accounted for $40 billion of the cost.,"[6, 6, 6, 6, 25, 25, 25, 29]","[6, 0, 0, 0, 6, 0, 6, 6, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 0]","[6, 6, 6, 25, 25, 25, 6, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Officials', 'said', 'one', 'provision', 'in', 'the', 'Senate-passed', 'measure', 'accounted', 'for', '$', '40', 'billion', 'over', '10', 'years', 'in', 'the', 'CBO', 'calculation', '.']","['The', 'budget', 'office', 'said', 'one', 'provision', 'of', 'the', 'Senate', 'bill', 'accounted', 'for', '$', '40', 'billion', 'of', 'the', 'cost', '.\n']"
765d1729-a7dc-442b-b162-ec4bb1908b46,"Mitchell Garabedian, an attorney representing many young men who have claimed they were molested by Geoghan, said he was shocked and surprised to hear of the jail death.","Attorney Mitchell Garabedian, who represents many young men who say they were molested by Geoghan, said he was shocked and surprised to hear of Geoghan's death.","[5, 6, 1, 18, 26, 25, 29]","[25, 25, 25, 18, 26, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 6, 6, 25]","[26, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 6, 0]","['Mitchell', 'Garabedian', ',', 'an', 'attorney', 'representing', 'many', 'young', 'men', 'who', 'have', 'claimed', 'they', 'were', 'molested', 'by', 'Geoghan', ',', 'said', 'he', 'was', 'shocked', 'and', 'surprised', 'to', 'hear', 'of', 'the', 'jail', 'death', '.']","['Attorney', 'Mitchell', 'Garabedian', ',', 'who', 'represents', 'many', 'young', 'men', 'who', 'say', 'they', 'were', 'molested', 'by', 'Geoghan', ',', 'said', 'he', 'was', 'shocked', 'and', 'surprised', 'to', 'hear', 'of', 'Geoghan', ""'s"", 'death', '.\n']"
05cbdafa-5d10-4b0a-8d52-98c5c4281fd3,PG officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor.,PG officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor.,"[6, 6, 6, 24, 25, 29, 28]","[29, 29, 29, 29, 25, 24, 24, 24, 24, 24, 24, 29, 24, 24, 29, 29, 29, 29, 29, 29, 24, 24, 29, 29]","[25, 25, 25, 25, 24, 29, 29, 29, 29, 25, 24, 25, 25, 25, 25, 25, 25, 24, 24, 25, 25]","['P', '', 'G', 'officials', 'later', 'concluded', 'that', 'the', 'better', 'approach', 'was', 'to', 'split', 'up', 'the', 'contracts', 'to', 'avoid', 'reliance', 'on', 'just', 'one', 'contractor', '.']","['P', '', 'G', 'officials', 'decided', 'it', 'would', 'be', 'wiser', 'to', 'split', 'the', 'contracts', 'to', 'avoid', 'reliance', 'on', 'a', 'sole', 'contractor', '.\n']"
bca00812-c18b-4481-8102-0280eb905eb4,"The exam is a requirement for graduation, but Mills reversed course after an estimated 60 percent of students statewide failed it.","The Regents math exam is required for graduation, but Mills reversed course after an estimated 63 percent of students statewide failed the exam.","[6, 6, 3, 29, 30]","[29, 6, 29, 0, 3, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 6, 29]","[29, 6, 6, 6, 29, 3, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 6, 6, 29]","['The', 'exam', 'is', 'a', 'requirement', 'for', 'graduation', ',', 'but', 'Mills', 'reversed', 'course', 'after', 'an', 'estimated', '60', 'percent', 'of', 'students', 'statewide', 'failed', 'it', '.']","['The', 'Regents', 'math', 'exam', 'is', 'required', 'for', 'graduation', ',', 'but', 'Mills', 'reversed', 'course', 'after', 'an', 'estimated', '63', 'percent', 'of', 'students', 'statewide', 'failed', 'the', 'exam', '.\n']"
10ee0a99-6f84-44fe-9361-26781cb279b0,"Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned, the UN said on its Web site.","Only one of the five buildings in the compound in Baghdad run by the UN Development Program, escaped being burned, the UN said on its Web site.","[4, 6, 11, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 0, 29, 29, 29, 29, 29, 29, 29, 29]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Only', 'one', 'of', 'the', 'five', 'buildings', 'in', 'the', 'Baghdad', 'compound', 'of', 'the', 'United', 'Nations', 'Development', 'Program', 'escaped', 'being', 'burned', ',', 'the', 'UN', 'said', 'on', 'its', 'Web', 'site', '.']","['Only', 'one', 'of', 'the', 'five', 'buildings', 'in', 'the', 'compound', 'in', 'Baghdad', 'run', 'by', 'the', 'UN', 'Development', 'Program', ',', 'escaped', 'being', 'burned', ',', 'the', 'UN', 'said', 'on', 'its', 'Web', 'site', '.\n']"
e06f42ac-c039-4d27-b946-23c62fd467c9,"Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new technologies and methods to communicate more quickly and efficiently.","Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new ways to communicate.","[6, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 0, 0, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25]","['Chad', 'Kolton', ',', 'emergency', 'management', 'spokesman', 'with', 'the', 'Department', 'of', 'Homeland', 'Security', ',', 'said', 'the', 'government', 'is', 'open', 'to', 'new', 'technologies', 'and', 'methods', 'to', 'communicate', 'more', 'quickly', 'and', 'efficiently', '.']","['Chad', 'Kolton', ',', 'emergency', 'management', 'spokesman', 'with', 'the', 'Department', 'of', 'Homeland', 'Security', ',', 'said', 'the', 'government', 'is', 'open', 'to', 'new', 'ways', 'to', 'communicate', '.\n']"
c8c45d36-3b30-4fe9-be14-4123d3661e3b,Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the rice crop as harvesting had just finished.,Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.,"[5, 5, 6, 25, 25, 29]","[25, 25, 25, 25, 5, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 5, 25]","[25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 6, 25, 5, 25]","['Agriculture', 'Secretary', 'Luis', 'Lorenzo', 'told', 'Reuters', 'there', 'was', 'no', 'damage', 'to', 'the', 'rice', 'crop', 'as', 'harvesting', 'had', 'just', 'finished', '.']","['Agriculture', 'Secretary', 'Luis', 'Lorenzo', 'said', 'there', 'was', 'no', 'damage', 'to', 'the', 'vital', 'rice', 'crop', 'as', 'the', 'harvest', 'had', 'ended', '.\n']"
af580c83-bf45-46c6-8b32-f8441acc3b1d,"The largest gains were seen in prices, new orders, inventories and exports.","Sub-indexes measuring prices, new orders, inventories and exports increased.","[25, 29, 28]","[29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 0, 29]","['The', 'largest', 'gains', 'were', 'seen', 'in', 'prices', ',', 'new', 'orders', ',', 'inventories', 'and', 'exports', '.']","['Sub-indexes', 'measuring', 'prices', ',', 'new', 'orders', ',', 'inventories', 'and', 'exports', 'increased', '.\n']"
