sentence1,sentence2,label,id
Man in a blue shirt panning in a large rusty tub.,The shirt is green,2,snli_225882
Singer and guitarist performing.,Singer and guitarist performing at madison square garden.,1,snli_229152
A black dog with a red collar wading through the water.,A white dog is running through the grass.,2,snli_36416
Man sleeps with newspaper folded on his stomach.,The Man has his eyes closed.,0,snli_175733
Many of the exhibits are of international standing and all are beautifully displayed and well-captioned.,All art pieces are beautifully displayed.,1,mnli_288927
A little boy dances with a group of people behind him on a city street.,A little boy performing a musical in the street with others.,1,snli_152676
And eerie photo depicting a female from behind as she walks through what looks like a narrow and poorly lit concrete tunnel with a rounded ceiling.,a man walks in a library,2,snli_227994
"Cynics, noting that officials in Nagano, Japan, (which hosted the 1998 Winter games) have already burned their documents, predict the expanding investigation will show that corruption has permeated Olympics site selection for years.",Detractors are certain the investigation can uncover a culture of fraudulent conduct in the Olympic organization and host cities.,0,mnli_64371
A green duck eagerly waiting to jump into the pond.,the duck is dead,2,snli_160718
School children running through the play yard.,Children are sitting in their desks,2,snli_16891
Spectators are seated behind a blue wall.,The people are at  home.,2,snli_206359
Someone is filling a large syringe with vegetables.,Someones has a sinister plan in mind for the vegetables.,1,snli_391382
A shirtless man is doing a back flip on a beach.,A shirtless woman is doing a back flip on a beach.,2,snli_421778
a man wakeboards on a lake.,A man is hiking,2,snli_505411
Person standing in front of colorful display of candy.,A man is choosing his wife a piece of candy.,1,snli_405618
"Acrosethe road, the John Anson Ford Amphitheater is the historic setting for Shakespeare plays and for summer music and cabaret.",The John Anson Ford Amphitheater is a historic venue.,0,mnli_18779
"I peered outside, squinting in the sunlight.",I needed my sunglasses to look into the sun.,1,mnli_122939
A female softball player dramatically slides into a plate as the baseman stands poised to catch the ball.,A female player is practicing sliding alone in her backyard.,2,snli_480144
I remembered why.,I remembered why I quit smoking. ,1,mnli_196941
A man riding a dirt bike,A human is riding a vehicle.,0,snli_1503
A dog walking through a stream carrying a white towel in its mouth,The animal is walking outdoors.,0,snli_63434
Two boys in blue and yellow uniforms play soccer with a boy in a pink printed uniform.,There are three people playing soccer.,0,snli_519017
A man in a dark suit strides in front of an apartment building in New York with a mural painted on it protesting against violence.,"The man is a clown that is in full make-up and costume, preparing to entertain a birthday party.",2,snli_503046
I make my acknowledgments.,I may make some acknowledgements.,1,mnli_120457
A brown dog chases something a man behind him threw on the beach.,a man playing fetch with his dog,1,snli_413700
"Much of the best Islamic architecture in the city was constructed in the Mameluke era, but the past thousand years had taken their  Jerusalem was unable to regain the prosperity it had enjoyed in earlier times.",The beautiful architecture was all in the Mameluke era.,0,mnli_109800
A bridal party poses for a picture.,People in running clothes are posing for a picture.,2,snli_299953
A man in a beige shirt and white hat stands looking at the bottom of a brown staircase which is decorated with colorful images of animals and designs.,A man is standing inside near the stairs.,0,snli_488527
Two young children playing cricket in a field.,The children are brothers.,1,snli_326219
A man in a baseball tee-shirt is sweeping what appears to be an empty pond in a festive looking backyard.,A man is drinking beer on his couch,2,snli_40815
that people start uh oh you know repeat about it you know they start to see this violence in a steady diet and uh it's to be uh just,People see this violence in a steady diet.,0,mnli_201702
A black Labrador retriever in a grassy field returns with a white nubby cylinder in its mouth.,A dog retrieves his favorite toy.,1,snli_90858
People racing on ATV's in full protective garb,People are racing ATV's.,0,snli_229432
A black man is talking to another man while holding a red cup in the middle of a crowd.,Two men talking about sports.,1,snli_285208
A child in a black wetsuit is in the waves on a surfboard.,The child learns to surf.,1,snli_339727
Asian little kids in a school waiting for a teacher.,The teacher is late for school.,1,snli_512123
"Red said, ""You've got to be quiet.","Red whsipered, ""You have to be near silent so they don't here you.""",1,mnli_80858
no uh-huh we have a  my husband and i we have a pickup truck so there's plenty of room to hold things,We have a pick up truck with no room.,2,mnli_109340
Screening undertaken using clinical impression or biochemical tests is not as accurate or as sensitive as structured questionnaires for identifying alcohol use disorders or problematic consumption.,Identifying alcohol use disorders is very hard.,1,mnli_11312
A man with a receded hairline is in a chemistry lab working with several beakers.,A woman with a receded hairline is in a chemistry lab working with several beakers.,2,snli_95255
A man is in front of a building bending over.,A man is hang gliding.,2,snli_172957
A dirty man takes a nap on a public bench.,a woman giving out candy,2,snli_96006
okay Diana uh on capital punishment in our state they give the death penalty for shooting of a policeman,I agree that they should get the death penalty.,1,mnli_70102
Daily mortality C-R functions for PM10 are consistently lower in magnitude than PM2.,The PM2 is the better machine of the two.,1,mnli_115280
A boy in a red outfit climbs in a tree.,There is a boy in a red outfit who is climbing a tree.,0,snli_470894
One man in black playing a colorful drum.,A man is performing a solo drum piece.,1,snli_254784
Jordan kept struggling.,"In the end, Jordan succeeded.",1,mnli_304742
"No, sir, I'm afraid I didn't.","No, I did not sign that pledge, Sir.",1,mnli_269274
A man jumps off a bridge while family watches in excitement.,The man is jumping recreationally.,1,snli_158669
yeah huh well that almighty dollar,"Well, that almighty money might be the reason",1,mnli_343782
"However, many of the agency officials and staff questioned the need for standardization.",The staff and agency officials explained that standardization had been a long outstanding need.,2,mnli_165507
A girl wearing a printed outfit with brown short hair smiling and holding hands with someone while standing next to a boy wearing a black t-shirt and dark sunglasses.,the girl is white,1,snli_460405
soccer players going crazy over the soccer ball get into a heated match.,Two teams of male soccer players are angry with each other.,1,snli_521264
"Group of people in historical costumes taking a break, seated and standing around a table.",A group of people taking a break.,0,snli_194457
A man is on stage singing and three people are playing guitars in front of a crowd.,A goup of people perform music for a crowd.,0,snli_94114
"The east of India encompasses the birthplace of Buddhism at Bodh Gaya, the great Hindu temples of Bhubaneshwar, and the challenge of Caletta, a huge confrontation of vitality and hardship.","The east of India has Bodh Gaya, the birthplace of Buddhism and great Hindu temples of Bhubaneshwar.",0,mnli_267572
"The beaches of Kelantan and Terengganu, especially the turtle beach of Rantau Abang, and farther south at Johor's Desaru, haven't yet suffered too much from the industrialization polluting the West Coast.","The turtle beach is still not polluted, though people are worried that it will become that way due to the nearby factories.",1,mnli_140344
Two young boys give their big black dog a bath.,The dog is getting washed.,0,snli_411572
Two women wearing unusual outfits standing among others who are more normally dressed.,Some outfits are more commonly seen than others.,0,snli_312244
people at the bar singing,People fighting in a bar.,2,snli_546329
The girl is feeding the bird with surprise.,The girl is feeding the bird bread pieces.,1,snli_447987
"Two children, an older boy and a younger girl, are walking down a sidewalk wearing their winter coats.",Two children are happily walking.,1,snli_329802
"A young woman, wearing a navy shirt and skirt, is holding a pose in front of many trees.",The women is clothed.,0,snli_62508
"Indians courageously fought alongside the British troops, in Burma, the Middle East, and Europe, but Gandhi saw the British as a provocation for Japanese invasion and was jailed yet again, for launching a  Quit India  campaign in the year 1942.",Gandhi was jailed for the first time in his life because of the Quit India campaign.,2,mnli_287439
Two children and a black dog are playing out in the snow.,Small children and an animal are seen amongst a snowy background.,0,snli_496637
"A crowded marketplace is filled with people, including women with their heads covered with veils.",Veiled women are sitting in their rooms waiting to leave.,2,snli_196144
"Two dogs are running through snow, away from the camera.",There are animals outdoors.,0,snli_379746
"As depicted in the figure, the control environment surrounds and reinforces the other components, but all components work in concert toward a central objective, which, in this case, is managing improper payments.",The control environment reinforces the components.,0,mnli_245701
yeah i was i was petrified,"Yes, I was horrified.",0,mnli_317571
Three people are attempting feel the rush of free falling before they pull their parachutes.,the people are sitting on the grass,2,snli_43659
"The rule is promulgated under authority of sections 2741 through 2763, 2791, and 2792 of the Public Health Service Act (42 U.S.C.",The rule falls under the authority of the Public Health Service Act.,0,mnli_324163
A topless mannequin is photographed next to a blue car.,There is a blue car.,0,snli_89235
Woman with green shirt and blue bag standing at a crosswalk.,A person standing,0,snli_437803
A groom and his wife kiss while posing for photos.,Pumba yodels.,2,snli_334774
"People are sitting at two long tables, one behind the other, with beverage containers and papers.",People are sitting down at a small party.,1,snli_23210
Elderly people sitting at a bench.,Older folks are chilling on a bench.,0,snli_513442
A young boy in a white shirt and jeans vaults over other children who appear to be counting on their fingers.,A boy is jumping over other kids.,0,snli_140525
One child holds another child's hand as the second child slides down a blue side face forward.,Two children slide from an airplane.,2,snli_311256
A man with an orange hat walks down a railroad track.,A person with an orange hat walks down a railroad track.,0,snli_466998
no no what they're doing is they're asking for handouts,"That isn't what they are doing, they are asking for free money in reality.",1,mnli_305010
"Mons Meg, a gun weighing 6040 kg (6.6 tons), was a gift to James II in 1457 from his wife's uncle, Philip the Good, Duke of Burgundy.",The gun was given to James II.,0,mnli_222659
A group of young people sit in the shade eating lunch.,A yoga class is occuring.,2,snli_228338
yeah i do too i'm ready to get outside and get the kids outside and,I want the kids to go outside.,0,mnli_65429
A girl in blue rides a pink bicycle over a bridge.,A girl in blue rides a bicycle outside,0,snli_303526
Two women reading a magazine.,Two ladies are reading six magazines.,1,snli_505876
A man in denim overalls rides a Segway down a city sidewalk.,A sad man in denim overalls rides a Segway down a city sidewalk.,1,snli_477461
"According to Jewish tradition, in even earlier times this site had been the altar where Abraham prepared to sacrifice his son Isaac and where the voice of God proclaimed such sacrifice was not necessary, an episode that forms one of the theological foundation stones of Judaism and of Western monotheism.",The site was the altar where Abraham prepared to sacrifice Issac.,0,mnli_362510
A young child playing with his toy trains.,The child is playing with toys.,0,snli_152872
A one man band with a red umbrella stops in front of a woman with a child in a stroller.,The woman is pushing the stroller.,0,snli_177912
a black and a white dog play with a rope toy in a backyard,The dogs are purple and red.,2,snli_536766
Men and women listen to a speaker in an auditorium.,couple listening to speaker,0,snli_169901
People are watching a person in a weird vehicle in a plaza.,No one is watching the person.,2,snli_164880
The black dog is by a soccer ball and the brown dog is running.,There are two animals.,0,snli_507788
A bunch of kids waiting for the school bus.,A bunch of kids are crying.,2,snli_134528
"Well, Krugman maintains that no such shift is taking place.",There may be a shift happening in the future that Krugman is scared to reveal.,1,mnli_4109
A guy walking down the sidewalk.,There is a man on the sidewalk.,0,snli_69947
A man in a green shirt is doing a trick on a skateboard.,The man is practicing for a skateboard championship.,1,snli_222245
Kim Luu and her six co-workers never see the callers' faces.,Kim Luu and her co-workers don't get along.,1,mnli_22911
The new language received virtually no discussion,The new language barely received any discussion.,0,mnli_309528
and the radio is you know more exciting really than than television  kept your imagination,Listening to the radio is more thrilling than watching television.,0,mnli_229361
"Most tedious World Exclusive: The Star 's six-page spread on Tanya Tucker and her 2-week-old daughter, Layla, which basically consisted of frame after frame of the singer's head in varying proximity to the sleeping newborn.",Most readers gave The Star very negative reviews.,1,mnli_253740
Much of restored Old Havana is concentrated in only a few blocks at the eastern end of these streets.,Much of restored Old Havana is spread out in many different blocks. ,2,mnli_72569
Toledo's eminence as the center of Christian Spain dates to the first synods and ecclesiastical councils held there as early as the year 400.,Many famous saints and monks across the ages lived in the Toledo.,1,mnli_207106
People are gathering outside a building where' Love Story' is being held.,A line is forming to see a movie.,1,snli_150801
A brown dog lies on a blanket in boat.,A dog is on a blanket.,0,snli_417626
A rock band is playing for a crowd.,The band is performing a song.,0,snli_261300
yeah i think that's that's a real important aspect and that uh as the the most the most the most let's see the more that we do that we do or that we can do to help them become self sufficient is going to eliminate more of the risk of that becoming a you know a reality  i know that uh this last winter was very hard on uh several areas in the in the the Ukraine particularly the coal mining regions of Siberia uh the people there have money that's not their problem but there's no food for them to buy and its you can't eat money,A problem they faced dealt with a lack of food to buy even though they had stores in the area.,1,mnli_336291
"For a split second, he thought that the sun had gone nova.","For a brief moment, he thought the sun had swollen.",0,mnli_133461
A cat sitting next to a person who has black pants and pink flip-flops on.,A cat is scratching a random stranger.,2,snli_247541
Two soccer players colliding as one tries to get the ball in front of the other player.,The men are playing tennis.,2,snli_252173
Group of people watching a fountain in a city skyline with palm trees.,The trees are tall,1,snli_393361
We are pleased to be here today to contribute to the Subcommittee's ongoing efforts to identify ways to improve the management and performance of the federal government.,We are contributing to the subcommittee's work to make the federal government more efficient.,1,mnli_123740
A group of people are gathered around a person laying on the ground.,The group of people were watching a show,1,snli_545745
"I've sympathized and logged hours and hours on the telephone listening to every sordid detail of every office slight, all to no avail.",I've sympathized on the telephone listening to every office slight but have discovered there is nothing to find. ,1,mnli_302048
Raise money.,Do fundraising.,0,mnli_370934
A yellow t-shirt soccer team competes against a gray t-shirt team in a match played on a stone tile city area.,The two teams are competing for a trophy.,1,snli_518290
A man wearing a coat and a plaid green skirt is playing a bagpipe.,The man is playing a beautiful song.,1,snli_202281
A man and woman are looking at many balls on the ground.,Two people looking at balls,0,snli_2596
"I'd rather watch Silvo and Paulie Walnuts and Pussy and Tony shoot pool and gripe and plot to kill people, and I'd rather watch Hesh scheme and Christopher explode, than watch Lorraine Bracco act.",I would love to watch Lorraine Bracco act more.,2,mnli_86940
A cat sitting next to a person who has black pants and pink flip-flops on.,A cat waits patiently for its owner to feed him.,1,snli_247538
A ginger woman and a blond woman eat ice cream cones atop a bridge.,Two brothers have ice cream at Dairy Queen.,2,snli_20213
Dog and cow in field.,The dog and cow are running in a cornfield,0,snli_178403
A woman wearing a teal and magenta sari leans over a sewing machine.,A woman is making a new dress for her child.,1,snli_47001
Adults playing soccer out of uniform.,uniform is the first choice of all the young players,2,snli_355050
'And you're going to kill White.,You will murder White.,0,mnli_47455
The Swine Flu  Decision Making on a Slippery Disease.,Swine flu decision making is easy,2,mnli_48192
A long line of children are walking along a dirt path in front of a building as adults are sporadically placed along the path to watch them.,Children are lined up in a straight line walking with adults spread around them.,0,snli_222360
"It began to feel the benefits of tourism as Luxor did in the days of the Grand Tour, but has been transformed with the building of the Aswan High Dam only 10 km (6 miles) south of the town.",Cairo was also a tourist town. ,1,mnli_387525
Middle-aged woman in a sweater and white apron is using a spinning wheel with a second spinning wheel in the foreground.,There are multiple people present.,2,snli_48574
Two men waiting outside the door on a snowy night.,two men are outside.,0,snli_148903
A woman sitting at a counter is looking up.,A person is looking at a chandelier.,1,snli_468775
Two women looking off a bridge at something.,Two women are looking past the bridge.,0,snli_170167
yeah i it it's hum-um no i gosh i got use to it when i lived in South Dakota,I became used to it when I lived in South Dakota.,0,mnli_355192
"Since then, the central group has grown to include 12 individuals who manage the security of the company's (1) main network, (2) decentralized computer operations, and",The security of the company has increased tremendously.,1,mnli_62424
A man stands holding a drink in an urban area.,The man is standing in an urban area.,0,snli_536456
"40As defined in this standard, annual investment includes more than the annual expenditure reported by character class for budget execution. ","40As defined by this standard, annual investment is much more than annual expenditure reported by character class.",1,mnli_387053
Two men preparing food in a kitchen.,Two men preparing footballs in a kitchen.,2,snli_445557
A young man in a suit is holding a microphone.,A young man is playing Bingo.,2,snli_509127
This document is a blueprint for how GAO will support the Congress as it continues to face complex issues and challenges.,GAO helps Congress solve complex issues and challenges.,0,mnli_123273
In recent times the caves nearby have become a playground for the local Tom Sawyers.,Children now play in the nearby caves from time to time.,0,mnli_256465
"Along with his younger brother, Jean-Baptiste, Sieur de Bienville, he established several tentative settlements along the Mississippi.",It's known that there never was a settlement near the Mississippi due to floods.,2,mnli_287472
a man is sitting cross-legged on a wall with a view of a city behind him.,A man is sitting on a wall outside.,1,snli_17087
Two young boys are playing a game on a cobblestone street with cobblestone buildings.,Children are outside participating in games,0,snli_506354
The girls look sexy walking in their white shorts and high heels.,Boys playing in the park.,2,snli_12457
Two motorcyclist racing on an inclined track.,Two motorcyclist racing,0,snli_7138
A man in a black jacket with a hood is cleaning the windows of a building while being suspended over the city.,The windowasher gets to work high above the city,0,snli_81308
"A spotted dog, a black dog, and a puppy converging on a tennis ball.",The pets race to see who can get the toy first.,1,snli_446252
A woman looking out a window.,The woman is thinking about the past.,1,snli_334859
The building has many windows,You can see out of the building.,0,snli_173997
This is a profile shot of an old man in a newspaper boy hat with people blurred out in the background.,The old man is 2 years old.,2,snli_471426
A guy with a red shirt and black apron on working standing with his hand in a shopping cart.,The man is wearing clothing.,0,snli_93823
"The results are books at once exhausting in their detail and maddening in their omissions, uneven in tone, overreaching and underargued.",The books don't do what they intend to. ,1,mnli_378487
Two women wearing ceremonial costumes are walking outside a white building.,two women walk home after a ceremony,1,snli_19786
oh oh so that's that's how you knew well since like i say we're first time homeowners i'm still scared about everything like that  going wrong and how do you know it's going to happen and all,I'm very confident about owning a home for the second time.,2,mnli_105515
"Small, white dog jumping to catch red ring.",The dog did a trick for a treat.,1,snli_520582
probably i'd say five or six,i estimate there are five or six,0,mnli_29412
Little boy who is playing in the sand.,Little boy is playing in the sand building a castle.,1,snli_192831
The Commission also made available a complete copy of the proposed and final rulemaking materials via the Internet.,There is no complete copy of the proposed rule making.,2,mnli_154159
Two men sit together beside stone steps in an urban setting.,Sit beside gangster setting.,2,snli_386463
well i think basically they can't figure out what they want down there,I think they can't decide they want down there.,0,mnli_310913
The monopoly also has an urgent mail exception for letters which are charged twice normal First-Class postage with a minimum of $3.,Urgent mail is charged twice the normal first-class postage.,0,mnli_256174
A red-haired woman in a black coat in front of a sign.,A black-haired woman tanning at the beach.,2,snli_313840
A few people are skiing in the snow.,The people are skiing.,0,snli_294292
A baseball is arcing his arm mid-pitch.,Pitcher on the mound.,0,snli_276788
A young child in blue jeans and navy blue shirt rides a bike with training wheels.,A preschooler has his very first riding lesson on a bike with training wheels.,1,snli_189132
A redheaded girl is in the bath with suds all over her chin.,A girl is in the water.,0,snli_441003
"My successor, perhaps!","The one who succeeds me, maybe!",0,mnli_346409
we could go on,We must stop,2,mnli_368546
"Under this simulation, annual federal surpluses, which peak at 5 percent of GDP, would last longer than ever before in the nation's history and the government would hold nonfederal financial assets for over 50 years.",This simulation shows the relationship between  national exports and the oil industry boom.,2,mnli_385701
"The book strands the reader in the musty groves of academe and mutes the passions of the subtitle, says Jungian analyst Claire Douglas in the Washington Post Book World . (Harvard University Press plugs the book.)",The book is about as passionate as a potted plant.,1,mnli_285338
"The stories are set in different walks of life--a TV studio, a rodeo, a bank, an advertising agency, a toy factory--and each one seems to reflect the setting accurately.",The stories are all contained in the same scene.,2,mnli_56918
A girl with glasses holding a cat doll that she pulled out from a backpack.,A girl is getting a stuffed cat out of her backpack in front of a door.,1,snli_63933
two young girls wearing bonnets standing by a tree watching a snake nearby.,There is a black snake.,1,snli_535631
"two boys, one in yellow shorts and one in red shorts, are playing with body boards in the ocean.",The children are playing in the ocean.,0,snli_397990
"A second answer is that the Fed can express concern , as Greenspan did.",The Fed was concerned with monetary policy.,1,mnli_60587
Three people standing under a movie theater sign.,They stand around together,0,snli_86843
Five men working in a kitchen.,People are working in a kitchen.,0,snli_476973
A girl doing laundry on her bed.,The girl is folding towels.,1,snli_269695
Angry people are protesting for jobs with justice.,Protesters hold banners and shout for justice.,1,snli_413627
we'll we'll have a couple of months to come up with some new ideas,Our new ideas have to be realistic and affordable.,1,mnli_74072
The cheerleaders toss their fellow member in the air.,They are tossing a girl in the air.,1,snli_243253
okay so how about how about you how about purchasing an automobile,How about buying a car.,0,mnli_68907
Women are performing during a parade.,Men are marching in a parade.,2,snli_425340
"It feels like a good life, actually.",Life is terrible.,2,mnli_339482
"Like GAO's other units, OSI expects that an agency will promptly comply with requests for access to its records and to agency personnel directly involved with the matter under investigation.",It is expected that units will comply with requests for information.,0,mnli_219441
A street vendor sells wind-toys (that you stick in the ground) and blow-up baseball bats made to resemble an american flag.,The man is selling his goods.,1,snli_354813
"A male elementary school teacher, wearing a Santa Clause hat, is showing a drawing of Santa Clause to an Asian classroom.",The teacher is explaining a math problem to his students.,2,snli_432466
yeah their very corrupt like the Panamanians Panamanians are were very corrupt,"The Panamanians were very corrupt, for example.",0,mnli_349180
A man in a blue tracksuit and a man in a red sweater prepare to play curling.,two men compete against each other in an event,1,snli_522198
A man in a blue Speedo holding swim goggles.,A man after a swimming competition,1,snli_285129
A lady wearing a navy blue stripe tank top cargo pants has a yellow glow of on her left hand holding a long stick getting ready to burn glass in front of an incinerator,The glass-blower was not happy with her creation and decided to start over.,1,snli_201588
An aerial view of a woman sitting in a blue chair on the beach.,An overhead picture of a lady sitting on the beach.,0,snli_514823
The snow is packed down tightly near the parking lot.,There is packed snow in the parking lot,0,snli_206267
"It is the foundation for agency process value analysis, which is key to overall review of program delivery.",Agency process value analysis is not important to overall review of program delivery.,2,mnli_370980
yeah so my name is Fernando,I changed my name to Fernando when I turned 18. ,1,mnli_56390
A man in a white shirt is playing a flute.,The man is wearing a red shirt.,2,snli_238622
"The Commission is unwilling to recommend an interpretation of the statute that produces such consequences, absent an express congressional intent that such burdens be imposed.","Unless congress expresses an intent that such burdens be imposed, the Commission is unwilling to recommend an interpretation of the statute that produces such consequences.",0,mnli_219
Veterans'  Training for Claims Processors Needs Evaluation,The veterans need evaluation for their training and claims. ,0,mnli_349869
when you go over there does it bother you in terms of how things are arranged either at the Dallas location or the Spring Creek in terms of there's so much it's so much of a weight orientation weight lifting et cetera,How happy are you that the Dallas and Spring Creek locations no longer require any weight lifting?,2,mnli_293894
could have gone might have started making a little inroads on air pollution with that,We missed our best chance to work on air pollution.,1,mnli_40026
A married couple is cutting a cake.,A couple smearing cake on each other's face.,2,snli_395385
The most recent hero to be so honored was the World War II Resistance fighter Jean Moulin.,Jean Moulin was a great soldier in the war.,1,mnli_179514
"Even during the 1950s, the height of American conformism, women consistently ranked advice from mothers, sisters, and friends as more likely to drive their buying decisions than advertising.",Women usually value advice from their mothers.,0,mnli_268715
two girls playing musical instruments in a school band.,There are two girls playing in the school band,0,snli_269959
children dressed in Halloween costumes are enjoying a performance.,children dressed in scary Halloween costumes,1,snli_129319
"A person with a blue coat and white furry hat is sitting by a building, holding something in her blue and black mittens.","A person with a blue coat and white furry hat is sitting by a building, holding an item in her blue and black mittens",0,snli_522143
"Originally the main street of Roman and Byzantine times (cardo means heart in Latin), it was once a broad colonnaded market and ceremonial street that went through the center of Jerusalem, from the Damascus Gate in the north to the southern edge of the city.","At one time, the street passed through the center of Jerusalem.",0,mnli_140878
"A short-haired male singer wearing a brown buttoned shirt plays the violin and sings on a stage, which is illuminated with a hot pink and blue display.",The man has very long hair,2,snli_61342
A man running in a marathon race is running across a bridge.,The man is playing video games.,2,snli_228530
Locating the SCR in an elevated location near the boiler economizer and air preheater is frequently done to minimize the length of ductwork (with the associated pressure loss) and because no additional real estate is necessary for the SCR reactor.,Ductwork is a significant contributor to installation time for SCRs.,1,mnli_352546
"As one woman raises herself from a chair with her arms, another looks on and laughs.",The woman is getting up.,0,snli_30968
"Three children sitting in the corner of a room, with one sitting out on the window seal.",four children sitting in a room,0,snli_268785
Children participate in a game of tug-of-war.,A bunch of kids holding a rope.,0,snli_421701
but uh it's just really an incredible thing,There is nothing incredible at all.,2,mnli_168964
"'Hmm,' Greuze shifted.",Greuze was confident and silent as he worked along quickly.,2,mnli_386993
"A person in a purple and white jacket is standing behind a man with a gray shirt while a woman with a purse passes them, going the opposite direction.",The person is at a parade.,1,snli_236734
"A crowd of pedestrians are seen in a fish-eye lens photo while walking on the sidewalk with various vehicles, mostly buses, are seen on the street.",A group of people are walking on the sidewalk.,0,snli_490288
"The Chalet Kilauea, the hub of this little empire, serves gourmet breakfasts and afternoon teas.",Gourmet snacks and breakfast can be consumed at the Chalet Kilauea.,0,mnli_231864
"Using his bag as a pillow, a man takes a nap in the city.",A man makes a pillow out of a bag.,0,snli_349538
"The Legal Services Corporation Act authorizes petitioner Legal Services Corporation (LSC) to distribute funds appropriated by Congress to local grantee organizations providing free legal assistance to indigent clients in, inter alia, welfare benefits claims.",LSC is not allowed to give money to organizations.,2,mnli_1853
"No management issue facing federal agencies could be more critical to their ability to serve the American people than their approach to strategic human capital management, including attracting, retaining, and motivating their employees.",The government has spent 50 million dollars innovating how they hire people.,1,mnli_223943
yeah yeah you need to,"No, you don't need to",2,mnli_22803
"For miles around, smaller drops of the three-mile-diameter sun had spattered and were etching deeper holes in the pitted landscape.",The sun was feeling much smaller than usual today.,1,mnli_68387
A few players show off their jousting skills in a gym.,The players are hitting each other.,1,snli_494011
"Your psyche profile makes you easy to predict... Maybe I didn't know exactly what Ben Franklin would do, but I had a good idea of what he wouldn't.",I have never considered what Ben Franklin would do in a given situation. ,2,mnli_7560
The man in the brown shirt is touching the machine on the desk.,The man in the brown shirt is near a brown desk and touching a machine.,1,snli_50378
Oregon's 16 Legal Aid offices strive to provide civil legal services for the state's lowincome population.,Oregon's Legal Aid offices want to help the poor as long as they have paid taxes.,1,mnli_222661
A girl stands on a surfboard which a man is standing behind and holding.,The girl's feet are touching the surfboard.,0,snli_387363
"A pretty mare's nest arresting him would have been."" He turned to Inglethorp. ","Arresting him would have been quite the debacle, he said before turning to Inglethorp.",0,mnli_334817
"If you've installed Internet Explorer 4.0, click here for more about (and a chance to download) the channel.",The channel will work if you have Internet Explorer 4.0 on your computer.,0,mnli_317238
Four passengers are on a transit train with blue and gray seats and a blue checkered floor.,Passengers on a train with blue and gray seats.,0,snli_62186
Three people jumping on a lake.,Three people are sitting on the dirt.,2,snli_469214
yeah or or get my brother has a real nice pop-up,My brother has quite a few of pop-ups.,1,mnli_155618
Young girl playing softball with white house in background,A young girl playing in her back yard.,1,snli_257011
"You'll see his aircraft, a machine for making screws, hydraulic timber-cutter, revolving bridge, various machine-tools, and a system of map-?­making by aerial views created long before any aircraft, even his, was operational.",His aircraft is still operational to this day.  ,1,mnli_89357
A crowd of people are sitting on a bench beside a white statue of a man's head in a park like setting while four pigeons look on.,A crowd of people are running.,2,snli_297942
Three people are in a canoe on a calm lake with the sun reflecting yellow.,Three people are enjoying their company.,1,snli_286066
"Specifically, we relied on national saving data for the G-7 nations-Canada, France, Germany, Italy,",National saving data for France and Canada were equally considered.,1,mnli_192352
The two couples are in a kitchen.,The couple is at the zoo.,2,snli_534607
"Exactly--and while we're at it, Maslin is only a critic who asks for too little.",Maslin doesn't have high standards for work.,0,mnli_179615
"A little girl in a yellow outfit sitting in a blue, yellow and red swing.","A little boy in a yellow outfit sitting in a blue, yellow and red swing.",2,snli_205336
"He whispered, ""No, it's--""  ",He was afraid of what was about to happen.,1,mnli_225145
People are talking at an exhibition.,The workers are building a bridge,2,snli_505560
A girl in a black tank with cargo shorts to what appears to be dancing with several people around.,There are a mix of males and females.,1,snli_300495
A young black man is trying to explain something to two other individuals.,A young black man is unconscious after being shot by two cops.,2,snli_347338
A man and woman sit and work on a metal beam.,A family is sitting at the dinner table.,2,snli_219263
and see they do that as their job whereas you know for us it and they make it cheaper for us to buy so,It is there job which makes it cheaper for us.,0,mnli_330644
Oriental people working.,More than one Oriental person working.,0,snli_90728
A man in dark clothing on a bicycle in midair near a stunt ramp with graffiti behind him.,The man is a famous biker.,1,snli_258579
"Lady in black, flowered dress, balancing water bowl on head.",The lady has a bucket on her head.,2,snli_298731
"Two men share a conversation in the middle of a park, behind a short fence.",drugs dealers deal drugs in a park,1,snli_406900
"There is even pottery from Johor, decorated with batik and gold thread, giving it a distinctive look.",The pottery from Johor is distinguishable by its batik and gold thread. ,0,mnli_233239
"The first is as a change in household personal consumption, measuring the goods and services available for consumers to enjoy after subtracting these net expenditures.",Household personal consumption measures goods and services for middle-income consumers.,1,mnli_72600
A woman wearing red flip-flops site on a wall while listening to something with headphones.,The woman closes her eyes as she listens.,1,snli_509612
Tea is usually served black in small tulip-shaped glasses.,Tea is served in an interesting glass and often comes black.,1,mnli_350975
They had some trouble pronouncing ba-con-an-eh-guh-zuh and manipulating the fork.,They easily pronounced the word on their first try.,2,mnli_361006
Morris says the real profligacy was Ickes' insistence on keeping large staffs in key states long after the danger of a primary threat to Clinton had evaporated.,Ickes insisted on having lots of employees in key states.,0,mnli_126247
A man and a woman are standing on the curb.,The man and woman are waiting for a bus.,1,snli_193500
"""I'd think,"" Anse cut in, ""that any guns Kitchell'd have he'd be hangin' on to needin' them his ownself.",Any guns Kitchell'd have he'd keep because he needed them himself. ,0,mnli_355461
A skateboarder is skateboarding on a ramp.,A person is riding on a skateboard.,0,snli_494896
Homeless man living among the construction.,Homeless man wanders aimlessly around with no where to live.,2,snli_236321
