id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
703e84e5-0303-4ef4-8382-aaeb7ef20699,You can use interactive features on the IRS Web site (www.irs.gov) to track refunds or advance child-credit payments.,Taxpayers unsure if they are owed refunds can use interactive features on the IRS Web site to track refunds or advance child credit payments.,"[4, 6, 25, 29]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 4, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 25, 25]","['You', 'can', 'use', 'interactive', 'features', 'on', 'the', 'IRS', 'Web', 'site', '(', 'www.irs.gov', ')', 'to', 'track', 'refunds', 'or', 'advance', 'child-credit', 'payments', '.']","['Taxpayers', 'unsure', 'if', 'they', 'are', 'owed', 'refunds', 'can', 'use', 'interactive', 'features', 'on', 'the', 'IRS', 'Web', 'site', 'to', 'track', 'refunds', 'or', 'advance', 'child', 'credit', 'payments', '.\n']"
399e2794-aef3-46db-a7ad-7631983fba63,"For example, Anhalt said, children typically treat a 20-ounce soda bottle as one serving, although it actually contains 2 ½ 8-ounce servings.","Anhalt said children typically treat a 20-ounce soda bottle as one serving, while it actually contains 2.5.","[4, 5, 25, 25, 29, 21]","[25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4, 4, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['For', 'example', ',', 'Anhalt', 'said', ',', 'children', 'typically', 'treat', 'a', '20-ounce', 'soda', 'bottle', 'as', 'one', 'serving', ',', 'although', 'it', 'actually', 'contains', '2', '½', '8-ounce', 'servings', '.']","['Anhalt', 'said', 'children', 'typically', 'treat', 'a', '20-ounce', 'soda', 'bottle', 'as', 'one', 'serving', ',', 'while', 'it', 'actually', 'contains', '2.5', '.\n']"
45f4dd7d-35e5-417c-aa7a-12d0317df02e,"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.","[29, 5, 5, 6, 24]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","['The', 'company', 'posted', 'a', 'profit', 'of', '$', '54.3', 'million', ',', 'or', '22', 'cents', 'per', 'share', ',', 'in', 'the', 'year-ago', 'period', '.']","['That', 'was', 'up', 'from', 'the', 'year-ago', 'quarter', ',', 'when', 'the', 'company', 'earned', '$', '54.3', 'million', ',', 'or', '22', 'cents', 'a', 'share', '.\n']"
d11218bf-c23a-4b9a-b819-8bca4c84712d,They said he organized a network of associates operating in as many as a dozen states.,"Agents described Carlow, 50, as a ""major player'' who organized a network of associates operating in as many as a dozen states.","[6, 6, 6, 18, 25, 29]","[6, 6, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 25, 25, 25, 0, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0]","['They', 'said', 'he', 'organized', 'a', 'network', 'of', 'associates', 'operating', 'in', 'as', 'many', 'as', 'a', 'dozen', 'states', '.']","['Agents', 'described', 'Carlow', ',', '50', ',', 'as', 'a', '``', 'major', 'player', ""''"", 'who', 'organized', 'a', 'network', 'of', 'associates', 'operating', 'in', 'as', 'many', 'as', 'a', 'dozen', 'states', '.\n']"
aba33f1e-1dc9-4faf-a8b9-21e7e2524937,"Judge Craig Doran said it wasn't his role to determine if Hovan was ""an evil man"" but maintained that ""he has committed an evil act.""","Judge Craig Doran said he couldn't determine if Hovan was ""an evil man"" but said he ""has committed an evil act.""","[6, 24, 29, 28, 21]","[29, 29, 29, 29, 28, 28, 28, 28, 28, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 24, 24, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[29, 29, 29, 29, 28, 28, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 24, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Judge', 'Craig', 'Doran', 'said', 'it', 'was', ""n't"", 'his', 'role', 'to', 'determine', 'if', 'Hovan', 'was', '``', 'an', 'evil', 'man', ""''"", 'but', 'maintained', 'that', '``', 'he', 'has', 'committed', 'an', 'evil', 'act', '.', ""''""]","['Judge', 'Craig', 'Doran', 'said', 'he', 'could', ""n't"", 'determine', 'if', 'Hovan', 'was', '``', 'an', 'evil', 'man', ""''"", 'but', 'said', 'he', '``', 'has', 'committed', 'an', 'evil', 'act', '.', ""''\n""]"
8743ba74-2b28-4752-9c2a-116fe050c669,"Both figures were below consensus expectations, but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fueling a dollar rally.","But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fuelling a dollar rally.","[25, 29]","[25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Both', 'figures', 'were', 'below', 'consensus', 'expectations', ',', 'but', 'August', 'sales', 'were', 'revised', 'to', 'a', '1.2', 'percent', 'increase', 'from', 'a', 'previously', 'reported', '0.6', 'percent', 'gain', ',', 'fueling', 'a', 'dollar', 'rally', '.']","['But', 'August', 'sales', 'were', 'revised', 'to', 'a', '1.2', 'percent', 'increase', 'from', 'a', 'previously', 'reported', '0.6', 'percent', 'gain', ',', 'fuelling', 'a', 'dollar', 'rally', '.\n']"
7aeddcc6-a334-43e9-9c3c-d73cf5d8825c,"""To have people say we did this for the money is foolish and dead wrong,"" Thomas quoted Jackson as saying.","""To have people say that we did this for the money is foolish and dead wrong,"" Raymond Jackson said through the pastor.","[7, 6, 3, 14, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 14, 14, 14, 14, 14, 25]","[0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 14, 14, 14, 0]","['``', 'To', 'have', 'people', 'say', 'we', 'did', 'this', 'for', 'the', 'money', 'is', 'foolish', 'and', 'dead', 'wrong', ',', ""''"", 'Thomas', 'quoted', 'Jackson', 'as', 'saying', '.']","['``', 'To', 'have', 'people', 'say', 'that', 'we', 'did', 'this', 'for', 'the', 'money', 'is', 'foolish', 'and', 'dead', 'wrong', ',', ""''"", 'Raymond', 'Jackson', 'said', 'through', 'the', 'pastor', '.\n']"
a2ec63f3-75a4-4c1a-b04d-25793f324bc9,"Prince Saud said, ""The Kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of September 11, 2001.""","""The kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of Sept. 11, 2001,"" he said.","[4, 6, 26, 29]","[6, 6, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 29, 29]","['Prince', 'Saud', 'said', ',', '``', 'The', 'Kingdom', 'of', 'Saudi', 'Arabia', 'has', 'been', 'wrongfully', 'and', 'morbidly', 'accused', 'of', 'complicity', 'in', 'the', 'tragic', 'terrorist', 'attacks', 'of', 'September', '11', ',', '2001', '.', ""''""]","['``', 'The', 'kingdom', 'of', 'Saudi', 'Arabia', 'has', 'been', 'wrongfully', 'and', 'morbidly', 'accused', 'of', 'complicity', 'in', 'the', 'tragic', 'terrorist', 'attacks', 'of', 'Sept.', '11', ',', '2001', ',', ""''"", 'he', 'said', '.\n']"
20ee0c6f-8f29-4de9-919f-b5823831b2fd,The procedure is generally performed in the second or third trimester.,"The technique is used during the second and, occasionally, third trimester of pregnancy.","[5, 6, 6, 6, 25, 25, 25, 29]","[25, 25, 25, 25, 6, 6, 25, 25, 6, 25, 25, 25]","[0, 5, 0, 6, 6, 0, 0, 6, 25, 25, 25, 0, 0, 25, 25, 0]","['The', 'procedure', 'is', 'generally', 'performed', 'in', 'the', 'second', 'or', 'third', 'trimester', '.']","['The', 'technique', 'is', 'used', 'during', 'the', 'second', 'and', ',', 'occasionally', ',', 'third', 'trimester', 'of', 'pregnancy', '.\n']"
3907db3f-a7a6-41f8-8fa8-0a08de7c944a,"The 19 face charges including racketeering, conspiracy, organized fraud, grand theft and illegal drug sales, all felonies carrying penalties of five to 30 years in prison.","The suspects were charged with racketeering, conspiracy, organized fraud, grand theft and illegal drug sales, all felonies carrying penalties of five to 30 years in prison.","[6, 3, 29]","[29, 6, 0, 3, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 6, 0, 3, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', '19', 'face', 'charges', 'including', 'racketeering', ',', 'conspiracy', ',', 'organized', 'fraud', ',', 'grand', 'theft', 'and', 'illegal', 'drug', 'sales', ',', 'all', 'felonies', 'carrying', 'penalties', 'of', 'five', 'to', '30', 'years', 'in', 'prison', '.']","['The', 'suspects', 'were', 'charged', 'with', 'racketeering', ',', 'conspiracy', ',', 'organized', 'fraud', ',', 'grand', 'theft', 'and', 'illegal', 'drug', 'sales', ',', 'all', 'felonies', 'carrying', 'penalties', 'of', 'five', 'to', '30', 'years', 'in', 'prison', '.\n']"
3e911722-0891-42ca-a627-3717c7187b97,"Under the 1973 Roe vs. Wade ruling, before a fetus could live outside the womb, the abortion decision was left to the woman and her physician.","Under the original Roe v. Wade ruling, the abortion decision was left to the woman and her physician before a fetus could live outside the womb.","[4, 6, 26, 29]","[29, 6, 6, 6, 6, 6, 6, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 6, 6, 6, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 29]","['Under', 'the', '1973', 'Roe', 'vs.', 'Wade', 'ruling', ',', 'before', 'a', 'fetus', 'could', 'live', 'outside', 'the', 'womb', ',', 'the', 'abortion', 'decision', 'was', 'left', 'to', 'the', 'woman', 'and', 'her', 'physician', '.']","['Under', 'the', 'original', 'Roe', 'v.', 'Wade', 'ruling', ',', 'the', 'abortion', 'decision', 'was', 'left', 'to', 'the', 'woman', 'and', 'her', 'physician', 'before', 'a', 'fetus', 'could', 'live', 'outside', 'the', 'womb', '.\n']"
3c2cf76c-e3f0-4562-b2cd-458939f8a50f,"The MDC said a supporter, Tichaona Kaguru, died in hospital on Wednesday after being tortured and assaulted by soldiers putting down the protests.","The MDC said that an opposition supporter, Tichaona Kaguru, died in hospital after being tortured and assaulted by the soldiers putting down the anti-Mugabe protests.","[11, 25, 25, 25, 25, 29]","[25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 25, 25, 25, 25, 25]","[0, 0, 0, 25, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0]","['The', 'MDC', 'said', 'a', 'supporter', ',', 'Tichaona', 'Kaguru', ',', 'died', 'in', 'hospital', 'on', 'Wednesday', 'after', 'being', 'tortured', 'and', 'assaulted', 'by', 'soldiers', 'putting', 'down', 'the', 'protests', '.']","['The', 'MDC', 'said', 'that', 'an', 'opposition', 'supporter', ',', 'Tichaona', 'Kaguru', ',', 'died', 'in', 'hospital', 'after', 'being', 'tortured', 'and', 'assaulted', 'by', 'the', 'soldiers', 'putting', 'down', 'the', 'anti-Mugabe', 'protests', '.\n']"
55a91083-bfba-4ce1-93c2-2b0a8263662b,"Ms Pike also said it was not unusual for hospitals to go into deficit, but the Government would ensure they remained viable.",But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed.,"[17, 25, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 17, 17, 17, 17, 29, 29, 17, 29, 29, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 17, 17, 17, 29, 29, 29, 29, 25]","['Ms', 'Pike', 'also', 'said', 'it', 'was', 'not', 'unusual', 'for', 'hospitals', 'to', 'go', 'into', 'deficit', ',', 'but', 'the', 'Government', 'would', 'ensure', 'they', 'remained', 'viable', '.']","['But', 'Ms', 'Pike', 'said', 'it', 'was', 'not', 'unusual', 'for', 'hospitals', 'to', 'go', 'into', 'deficit', 'and', 'promised', 'services', 'would', 'not', 'be', 'curtailed', '.\n']"
c8ff56b2-3f20-4292-bc71-1aef19871000,"Its attackers had to fire their rockets from hundreds of yards away, with a makeshift launcher hidden in a portable electric generator.","Its attackers had to launch their strike from hundreds of metres away, with a makeshift rocket launcher disguised as a portable electric generator.","[5, 6, 5, 5, 25, 29]","[25, 25, 25, 25, 5, 25, 6, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 5, 5, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 5, 0, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0, 25, 0, 5, 5, 0, 0, 0, 0, 0]","['Its', 'attackers', 'had', 'to', 'fire', 'their', 'rockets', 'from', 'hundreds', 'of', 'yards', 'away', ',', 'with', 'a', 'makeshift', 'launcher', 'hidden', 'in', 'a', 'portable', 'electric', 'generator', '.']","['Its', 'attackers', 'had', 'to', 'launch', 'their', 'strike', 'from', 'hundreds', 'of', 'metres', 'away', ',', 'with', 'a', 'makeshift', 'rocket', 'launcher', 'disguised', 'as', 'a', 'portable', 'electric', 'generator', '.\n']"
dbf0154a-10d1-4bb3-9ba2-51b62c96b54c,"These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses, neither of which is currently available under the government-run program.","The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses, neither of which is currently available under Medicare.","[4, 6, 6, 6, 29]","[6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 29]","[6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29]","['These', 'plans', 'would', 'offer', 'preventive', 'health', 'coverage', 'as', 'well', 'as', 'protection', 'against', 'catastrophic', 'health-care', 'expenses', ',', 'neither', 'of', 'which', 'is', 'currently', 'available', 'under', 'the', 'government-run', 'program', '.']","['The', 'latter', 'would', 'offer', 'preventive', 'health', 'coverage', 'as', 'well', 'as', 'protection', 'against', 'unexpected', 'healthcare', 'expenses', ',', 'neither', 'of', 'which', 'is', 'currently', 'available', 'under', 'Medicare', '.\n']"
3110ee5b-2b8d-49c4-a828-bbbe6bc56b76,The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.,"[13, 18, 25, 29]","[0, 0, 0, 0, 13, 13, 0, 0, 0, 0, 0, 25, 25, 25, 25, 18, 18, 25, 25, 25, 25, 25, 25, 25]","[18, 18, 18, 18, 18, 18, 18, 25, 25, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 0, 0, 0, 0, 0]","['The', 'Ministry', 'of', 'Defence', 'is', 'facing', 'a', '20m', 'compensation', 'claim', 'from', 'hundreds', 'of', 'Kenyan', 'women', 'who', 'claim', 'they', 'were', 'raped', 'by', 'British', 'soldiers', '.']","['Hundreds', 'of', 'Kenyan', 'women', 'claiming', 'they', 'were', 'attacked', 'and', 'raped', 'by', 'British', 'soldiers', 'were', 'granted', 'government', 'legal', 'aid', 'Wednesday', 'to', 'pursue', 'their', 'case', 'against', 'the', 'Ministry', 'of', 'Defense', '.\n']"
72cb0fd9-a7e3-4818-9226-45d4bbff9122,"""APEC leaders are painfully aware that security and prosperity are inseparable,"" Thai Prime Minister Thaksin Shinawatra told business leaders.","""APEC leaders are painfully aware that security and prosperity are inseparable,"" Thaksin said.","[7, 5, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 7, 7, 5, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 5, 25]","['``', 'APEC', 'leaders', 'are', 'painfully', 'aware', 'that', 'security', 'and', 'prosperity', 'are', 'inseparable', ',', ""''"", 'Thai', 'Prime', 'Minister', 'Thaksin', 'Shinawatra', 'told', 'business', 'leaders', '.']","['``', 'APEC', 'leaders', 'are', 'painfully', 'aware', 'that', 'security', 'and', 'prosperity', 'are', 'inseparable', ',', ""''"", 'Thaksin', 'said', '.\n']"
b3731091-f06f-4732-a34d-47d371257098,"Stony Brook University launched the study in 1996, after earlier studies indicated a possible connection between electromagnetic fields and cancer.","The State University at Stony Brook launched the study in 1996, after earlier studies indicated a possible connection.","[11, 25, 25, 29]","[11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Stony', 'Brook', 'University', 'launched', 'the', 'study', 'in', '1996', ',', 'after', 'earlier', 'studies', 'indicated', 'a', 'possible', 'connection', 'between', 'electromagnetic', 'fields', 'and', 'cancer', '.']","['The', 'State', 'University', 'at', 'Stony', 'Brook', 'launched', 'the', 'study', 'in', '1996', ',', 'after', 'earlier', 'studies', 'indicated', 'a', 'possible', 'connection', '.\n']"
63801f19-454b-4114-9022-2d8932927883,X2 took in $17.1 million for a total three-week take of $174 million.,"Elsewhere in theaters this weekend, ""X2"" earned $17.1 million to raise its three-week total to $174 million.","[21, 6, 18, 25, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 18, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 18, 18, 25, 25, 25, 25]","['X2', 'took', 'in', '$', '17.1', 'million', 'for', 'a', 'total', 'three-week', 'take', 'of', '$', '174', 'million', '.']","['Elsewhere', 'in', 'theaters', 'this', 'weekend', ',', '``', 'X2', ""''"", 'earned', '$', '17.1', 'million', 'to', 'raise', 'its', 'three-week', 'total', 'to', '$', '174', 'million', '.\n']"
89155e2d-2b5d-4585-878e-e2fc9646103b,"The deal will combine Adobe's Form Server, Form Designer and Reader products with IBM's DB2 Content Manager and DB2 CommonStore products.","Big Blue will integrate Adobe's Form Server, Form Designer and Reader products with its DB2 Content Manager and DB2 CommonStore products designed for businesses.","[6, 6, 25, 29, 30]","[29, 29, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 29]","['The', 'deal', 'will', 'combine', 'Adobe', ""'s"", 'Form', 'Server', ',', 'Form', 'Designer', 'and', 'Reader', 'products', 'with', 'IBM', ""'s"", 'DB2', 'Content', 'Manager', 'and', 'DB2', 'CommonStore', 'products', '.']","['Big', 'Blue', 'will', 'integrate', 'Adobe', ""'s"", 'Form', 'Server', ',', 'Form', 'Designer', 'and', 'Reader', 'products', 'with', 'its', 'DB2', 'Content', 'Manager', 'and', 'DB2', 'CommonStore', 'products', 'designed', 'for', 'businesses', '.\n']"
f6788121-b055-433a-8572-0d390516d2ee,"Mr Koizumi rebuked Mr Konoike, saying his remarks were ""inappropriate"".","Koizumi told reporters at his office that Konoike's remarks were ""inappropriate.""","[6, 7, 7, 29]","[7, 7, 6, 7, 7, 0, 6, 0, 29, 29, 29, 29, 29, 29]","[7, 6, 0, 0, 0, 0, 6, 7, 0, 29, 29, 29, 29, 29, 29]","['Mr', 'Koizumi', 'rebuked', 'Mr', 'Konoike', ',', 'saying', 'his', 'remarks', 'were', '``', 'inappropriate', ""''"", '.']","['Koizumi', 'told', 'reporters', 'at', 'his', 'office', 'that', 'Konoike', ""'s"", 'remarks', 'were', '``', 'inappropriate', '.', ""''\n""]"
d1817405-cc1f-46a0-a1ee-581aa9f9a7e4,"Kerr, who won three championships with the Chicago Bulls in the 90's and one with the Spurs in 1999, finished with 12 points, 3 assists and 2 rebounds.","Kerr, who won three NBA titles with Chicago and one with the Spurs in 1999, finished with 12 points, three assists and two rebounds.","[6, 6, 11, 8, 8, 25, 29]","[0, 0, 0, 0, 0, 6, 0, 11, 11, 11, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 8, 0, 0]","[25, 25, 25, 25, 25, 6, 6, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 8, 25, 25, 8, 25, 25]","['Kerr', ',', 'who', 'won', 'three', 'championships', 'with', 'the', 'Chicago', 'Bulls', 'in', 'the', '90', ""'s"", 'and', 'one', 'with', 'the', 'Spurs', 'in', '1999', ',', 'finished', 'with', '12', 'points', ',', '3', 'assists', 'and', '2', 'rebounds', '.']","['Kerr', ',', 'who', 'won', 'three', 'NBA', 'titles', 'with', 'Chicago', 'and', 'one', 'with', 'the', 'Spurs', 'in', '1999', ',', 'finished', 'with', '12', 'points', ',', 'three', 'assists', 'and', 'two', 'rebounds', '.\n']"
6db5f902-14f3-4713-96e2-fa7c219f59fc,"Only one test, the effect on financial services, was deemed to be passed.","Only the positive effect on the financial services industry was assured, he said.","[6, 25, 25, 25, 25, 29]","[25, 25, 25, 0, 25, 25, 25, 25, 25, 0, 25, 6, 6, 6, 6, 25]","[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 6, 25, 25, 25, 0]","['Only', 'one', 'test', ',', 'the', 'effect', 'on', 'financial', 'services', ',', 'was', 'deemed', 'to', 'be', 'passed', '.']","['Only', 'the', 'positive', 'effect', 'on', 'the', 'financial', 'services', 'industry', 'was', 'assured', ',', 'he', 'said', '.\n']"
abfec0aa-db0b-4746-91b0-a10b60d9d7ab,"The 244th Engineer Battalion has been clearing rubble, building playgrounds and restoring irrigation in Iraq, the military said.","The battalion has been clearing rubble, building playgrounds and restoring irrigation in Iraq, military officials told The Associated Press.","[6, 6, 6, 8, 25, 25, 29]","[25, 25, 6, 8, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 6, 6, 25]","[25, 8, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25]","['The', '244th', 'Engineer', 'Battalion', 'has', 'been', 'clearing', 'rubble', ',', 'building', 'playgrounds', 'and', 'restoring', 'irrigation', 'in', 'Iraq', ',', 'the', 'military', 'said', '.']","['The', 'battalion', 'has', 'been', 'clearing', 'rubble', ',', 'building', 'playgrounds', 'and', 'restoring', 'irrigation', 'in', 'Iraq', ',', 'military', 'officials', 'told', 'The', 'Associated', 'Press', '.\n']"
c29468cf-e590-4c10-b87b-7aefe2719e42,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.,"[6, 6, 1, 25, 29]","[6, 1, 1, 25, 6, 6, 6, 25, 25, 25, 25]","[6, 6, 1, 0, 6, 0, 0, 25, 0, 0]","['Kollar-Kotelly', 'has', 'scheduled', 'another', 'antitrust', 'settlement', 'compliance', 'hearing', 'for', 'January', '.']","['The', 'judge', 'scheduled', 'another', 'oversight', 'hearing', 'for', 'late', 'January', '.\n']"
f4549563-b732-4038-ab8d-726106bedcec,Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple whose children move back home after college.,Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple with grown children who won't leave their lives.,"[31, 18, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 25, 18, 18, 18, 18, 18, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 18, 18, 25, 18, 18, 18, 18, 18, 18, 18, 0]","['Happy', 'Family', 'has', 'ex-Night', 'Court', 'star', 'Larroquette', 'and', 'Christine', 'Baranski', 'as', 'a', 'couple', 'whose', 'children', 'move', 'back', 'home', 'after', 'college', '.']","['Happy', 'Family', 'has', 'ex-Night', 'Court', 'star', 'Larroquette', 'and', 'Christine', 'Baranski', 'as', 'a', 'couple', 'with', 'grown', 'children', 'who', 'wo', ""n't"", 'leave', 'their', 'lives', '.\n']"
76b14729-dd60-42d3-b40c-9c64fb295baf,Both strain 121 and Pyrolobus belong to a branch on the tree of life known as the archaea.,Both Strain 121 and Pyrolobus fumarii are members of the unusual life domain known as Archaea.,"[7, 5, 6, 5, 11, 8, 8, 25, 29]","[25, 8, 25, 25, 7, 5, 5, 5, 6, 6, 6, 6, 6, 6, 25, 25, 11, 8, 25]","[0, 8, 0, 0, 7, 7, 5, 5, 5, 5, 25, 6, 6, 0, 0, 8, 0]","['Both', 'strain', '121', 'and', 'Pyrolobus', 'belong', 'to', 'a', 'branch', 'on', 'the', 'tree', 'of', 'life', 'known', 'as', 'the', 'archaea', '.']","['Both', 'Strain', '121', 'and', 'Pyrolobus', 'fumarii', 'are', 'members', 'of', 'the', 'unusual', 'life', 'domain', 'known', 'as', 'Archaea', '.\n']"
84368ca9-ebc6-4fa6-a066-8cc7a9702662,"""Each institution helped Enron mislead its investors by characterizing what were essentially loan proceeds as cash from operating activities,"" the SEC said in a statement.","The SEC said each bank helped Enron mislead investors by characterizing ""what were essentially loan proceeds"" as cash from operating activities.","[5, 26, 25, 29, 21]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 29, 29, 29, 25, 25, 25, 29]","[25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","['``', 'Each', 'institution', 'helped', 'Enron', 'mislead', 'its', 'investors', 'by', 'characterizing', 'what', 'were', 'essentially', 'loan', 'proceeds', 'as', 'cash', 'from', 'operating', 'activities', ',', ""''"", 'the', 'SEC', 'said', 'in', 'a', 'statement', '.']","['The', 'SEC', 'said', 'each', 'bank', 'helped', 'Enron', 'mislead', 'investors', 'by', 'characterizing', '``', 'what', 'were', 'essentially', 'loan', 'proceeds', ""''"", 'as', 'cash', 'from', 'operating', 'activities', '.\n']"
