id,Predicted_Sentiment
05f0a7e0-21ed-4a49-a5a6-bd0de49faa9b	1
fd2ec999-a183-4a63-a09a-077b2bfaa225	2
474d67ff-7c39-46a9-9104-6b64a499e415	3
b42db2dc-5b60-4b3b-8474-d93e0a629331	4
2444dea6-e0cc-4d1b-acda-79de41b31859	4
5735a194-6a8c-41dc-b805-d6014692d26b	4
567d5bdf-b96a-4b99-9647-19f801348097	3
82742ad2-5b04-4ba7-bb27-185668e4bd86	2
0b1f1958-ec61-4bd5-8b79-6fc934f9d7b9	4
cce81744-6e5f-4107-819a-d3d2e64ef65d	4
8739a4da-0a89-4103-9264-1f846420a7be	4
035aafeb-620c-4199-8e84-aca3229deaa9	3
bd5514b3-ee2f-424a-8377-2ccbafd7de4b	4
6821108d-ea55-4bc7-a70d-47bed82a403e	1
c32592da-ae40-43eb-a8d3-8a85829589cb	3
2a40fa7c-9a08-4450-9be1-c2d344f11fb1	3
c9f96145-420b-4be7-b0e5-5d74c1c9ddc8	2
6c174921-6ee0-443a-9515-23e0576d6fac	1
c2523be6-639f-46b4-a1bd-27161d850d97	2
42e6c6af-1de9-47f8-8b45-545c27985854	3
ab3fdcfe-e2dc-45e6-a53e-d35a2cc4544c	4
8deeafcc-c5e2-4b09-a669-6065407b373e	1
114abedb-0f4c-4ce7-b48f-ccab0430a4ff	0
bf707692-6f3e-460d-814b-33cbcb078266	1
51f229e3-55c4-44b2-b920-f15aa05b9110	3
289cab87-4949-4182-b27c-865d9ccf5350	3
d3e81b45-5aa6-47ee-b17b-3948171137ac	1
a033fe6a-6a17-4eca-8aea-e5bbf8591b35	3
e5f6b576-6bd3-4f14-a9d0-a2ff9d7f1a30	2
920b03e0-eca7-49ef-a8e3-c1ca061a8fbf	3
9bbeff33-f002-4d7f-9587-42b4243e36bf	3
bc516e7c-ab1a-4f1f-bc12-861cef164db9	2
6064efa8-3cbe-4db2-888f-2146a8ae8a2a	2
654587c7-020b-439d-9914-5defae951b4a	2
4f7b4c9c-10d3-4acc-a966-2c1d8e4149af	3
7256e456-5485-4234-bba6-db28d05c2690	3
d7a135ea-1b98-449e-a3bd-eb5d688693a3	2
75922554-f327-4dfd-a586-bf6f66b02ca0	3
0fd3a7b5-961c-4dd4-af87-607ae007688f	0
bfcdda3c-77d2-4d29-aa6b-d1d040613316	1
a61bad10-b3a3-4f62-ace0-5fd7fc3134b0	1
03c400d6-a4ba-4ea8-95af-2ae0dbd33f66	2
d8f4b0c3-2aac-4a1a-a7cd-3c9e0f54afd4	3
f8727d35-ee58-4f8a-afd7-61431773dabb	3
251b2efd-a863-49e8-8e3f-a46031b62c18	4
14218fc8-ed27-4842-9b6a-9495fdd3933b	1
b6ac7eb3-8de0-4c26-913b-1f931b70fcc7	4
7162bdc0-ac51-45f3-805e-7fa11257d6cb	0
8de35924-45ab-4d2b-bff0-e812ce5c18e4	1
fb13ff38-a33c-41fd-b238-88a4299e2420	4
feafdceb-4bb3-4aa5-a122-2a2959b98af8	2
026a3989-fb4f-462c-b110-01d634d30200	3
ca2a8243-199e-499c-b627-8ac837621729	4
8a214b49-33b4-4d06-a50c-d16b059f4ff8	3
b353ef8e-5c0b-49ac-9214-e5e9a107b579	2
d677e410-c5d0-4774-ae02-a678e0b1410e	3
3298f0a5-ac30-48ec-8a50-71e9390f78dd	3
ce17e65f-f2aa-4353-bc5a-e8e24ccd60dd	1
a29f1d18-f333-400d-ad80-5ba647216cc3	1
506df63b-88b0-4839-8d4f-e699d6ad8eeb	0
8e0afa5f-3098-47e0-83ab-0199e6704207	3
dc4b2b84-0da3-49a9-989a-1d04d4a41009	3
6c560392-d71b-4d5e-8134-88d74e8c7641	0
7911353d-8463-4e21-816f-9e388571bef6	4
e4b1ab5c-b0ba-4dff-90b3-63433eeb109b	1
df1b8e7c-7dd1-45e0-ab3d-e3542bd24226	1
bf0c6679-28bd-45bb-833b-2c6b4b8ebb15	2
7e539c60-7e3a-40fb-b09f-9662b037ebf8	0
df0b6275-1ee6-432b-80f1-0707ee3f1f48	3
46e5d4f5-d751-45da-b474-45e817ead062	4
81ca0ef7-3bdc-42ae-9c01-533d5aa00163	3
0083f5e6-56c9-4350-ae5f-b5946a9d0a05	1
2a875090-96d8-42a4-8444-8a9ffe875c63	4
29486e41-1519-48a1-90b8-9b45a65527da	1
e1834c2d-7209-48aa-b900-5843b4cd541e	3
f37d9b34-40a1-479f-bcf1-dedae418d6e8	1
919d1df1-223d-412a-86d5-bb53371a730e	1
fbca160a-0a0b-4cf8-a571-bbde7d316b8b	4
433fedf3-13f3-41be-83a8-20f5ff09d6ec	1
2bcc0580-f78e-49cd-a20f-af177e59bf34	1
df773c1d-bebe-4deb-8d05-02feaa0afb28	3
143b65dc-282a-4d15-b981-e058cf91143f	2
fdbad39c-ea2f-4708-9f80-1badb357afb1	1
da9a0985-3d1c-46b5-bec1-2b91964ed35f	3
4dc7b777-b7ff-4207-af6f-826a27507d12	1
0ed4c020-9189-4e58-8113-0c57f5d1e1a8	1
3f5e53c5-d94f-4b46-8c38-78c836092ae2	3
45dc280a-0aae-4985-b88b-c1b797f0567e	3
89f25c68-29c8-4a5a-9fea-d2e7d0cfed5a	4
e489635c-ba14-4243-9c7e-99ec6029d9af	2
8b794b2d-f816-4e32-ac90-2a5aaba7e885	3
bc0d11b7-fa53-46e5-b09e-4b068bd9277d	1
09fab915-cbe7-49ee-9fee-5d786474bbe2	1
10a0c3f5-7f77-459c-83bc-196773b6207b	2
0215c3f6-f1a6-4cca-9794-f715fc6435c7	1
7d1b22d8-42d0-4686-819b-3a9c24aaa1ea	1
2c3652d5-a80c-45b7-91d1-7df26518efc2	3
952d0077-57e5-4117-b635-ac2668ee87bc	1
a5488419-b513-4644-891f-0ad623161378	3
309ef174-be6d-4faa-aad5-6ff5b229084a	3
780f343b-29e1-4919-b3cb-c8241dd9d561	2
eadf7c86-da26-44e6-9cdf-badc02f68ff3	3
18634360-51e5-4334-a245-babaf56c77c3	0
51f98c10-3ad0-4830-910a-3e9f444190c8	3
f3d5377f-ba2d-4cc7-b217-63e5ec4c4e48	2
1dbdb7eb-77ad-4c94-8dbe-579d3ece15b4	1
d8d77c61-b318-4e1c-90ab-408b7a2dff87	2
50af605f-8b76-4ccb-b3a6-2053a7527775	1
a1246906-74f7-4907-b695-a11ab7a27610	3
0382680b-5d9a-49e0-9333-a26c652f5909	1
7d03c83d-641f-4eee-a7cd-5d3a31e4baf3	3
e9df54d9-501b-4032-915d-cc5e322bb448	1
4ba2587b-58d5-4eef-83c2-7e9bf1a86bc9	1
026ddc6e-d7c3-4da4-bd6b-19bad513c0e3	1
2c827233-0468-4068-acde-3d9c0add2f5f	0
22abfd4c-4ffb-4c7f-b9a7-343c4a9e2ec5	2
6824be33-e87e-49ce-9ca6-7552d2d4230c	1
f2b8fe37-de26-4401-a4a2-40798d04e9cd	2
fffa05cd-9dc8-49f0-92b9-25fb91180b49	1
d78c4992-3fd4-472a-9e80-bd4bfb3ef478	1
10db03b8-a567-4055-86c7-49d8bced5653	0
adcb8b42-e6a6-4296-820e-132a3bf8bf53	0
334c2037-8207-4049-8f70-c9618e0b366c	3
30ed0347-1065-417d-a9a3-a8823b373357	2
fcfc9723-62e4-4c6c-9cca-9106bada22ba	1
072756b5-826f-4b7c-9ed7-39fafbbaacf1	1
d6891886-1f13-4079-a376-d92a8a0c7136	3
615d2757-a4cf-4e6f-b64f-de4f8b5fde20	0
548f5906-b8cb-4776-adff-5ba93149521d	3
61ede224-2066-46fa-9396-9a4eedcda536	1
a643087d-2683-4a12-9767-4d78368e3475	2
265905c4-eb19-4afe-80dc-e13f01f26916	1
29e1aa78-f180-4803-8d98-c4dbc1839a73	4
31fbba13-aa05-4d0e-8756-ad833089614b	2
cdf94104-0d84-47e1-9c3c-d13a69ed2b2d	4
0d7dbf2a-b665-4721-b929-a6a81f2195a2	4
b5fb7022-a35d-42e7-9bcc-090958dbc271	2
2647f0bd-9f82-415d-8ea1-7c0ed9ccd202	3
09705b67-fe46-40bd-b159-d2c9bea782d0	3
a6fb3468-a9c0-4239-8977-1d6468238f28	3
f2c87f06-5119-44bf-b2ce-b7a16fbdf222	4
6cb0af94-223d-4efb-9e49-4f2159664126	3
39020e82-bfff-45e4-98bd-6c78e7268a2a	3
63b30874-dafb-470c-9154-498c0fd54af6	1
dee563bc-8773-496f-9c37-b96d3941eac9	1
4d2462a6-6cdb-4163-a74d-d3c6bde9e6d8	1
866e51a1-3459-47d9-9ece-3f14af8645de	3
d207e24f-3a34-436e-84b3-3d0f0dd18e6d	2
31dd520e-32cb-4035-b94a-36d74d8d4fc4	4
7c539bde-6adc-4798-9469-6b2a5bc6027b	3
343c5ad2-b169-4d5d-b21e-5a6f67da9dc1	3
526f0088-3c2e-440a-8e54-1edee1ea3ee6	0
3ca88d9a-ac51-4888-b6c2-31afb604d090	1
0684d863-e563-4708-a241-105a5eb34fa0	4
4e703fe0-1a91-4ed8-8a81-0f6ea4444810	1
baf5e55d-d3de-42d7-a9f9-7e5db877d19b	1
4291347c-0da5-47f9-9e21-594b492bc9b6	2
a4ec9527-e0f7-4143-a816-3ffe0e5bd890	2
cd4c4af6-c696-405d-bcec-39faf078b3f7	1
2e38e075-5510-4e45-b0c5-ff3d47e13974	3
2a1f9084-8d58-4242-927b-6fc361967f60	0
bad1ee6a-8314-494b-80ac-d23c72b2905f	1
cc19821b-ee02-47bb-950c-af0be41e1614	1
887219f8-ca65-458e-9974-909786b64042	2
a71d1f1c-b9c4-4f3c-9ef2-225bb220ccf3	3
29721783-6614-4b7d-a09c-b0e4fa3f47ac	2
4272ea2f-d6fd-4607-a7c9-8c02d85fd8c7	3
db131e36-e58e-4e5c-bf9c-cb5ebe5f81da	2
102c6608-3dd2-4576-bda4-cf23080f904d	1
83c87a5e-4e1d-436a-b305-a5eacb9004c0	2
62ecae5b-1583-4b94-bf96-fb961e17f3eb	4
3cdac861-d6e1-4759-8456-df1cfbc4ad42	0
574fa721-22eb-4a52-babe-23de10fc82fc	3
bf726c22-ec5c-4112-9e5f-dd72b1bb6404	1
c1aff304-5285-4bb9-ae81-204ab089666a	3
79c66e90-3c7b-4961-a5ce-378c27586fd4	0
76d0f1fb-aa2b-41da-a340-d76007e7ccb8	1
274c5a5d-a828-42b9-a729-874e66c8bfa1	3
e39986c6-2f83-4e82-93c9-c8b2b61aee6b	3
5d408e23-3918-4f46-b0cf-d0fb3a0a1e81	0
386cbe15-8f07-4fe8-939b-192181848048	3
363bedd9-0d50-466e-a4e7-2d28c712ec14	3
6570b345-f956-4d81-b21a-e61e841e40cd	0
14eec07f-ebf7-40e7-8052-89160216cca8	2
f4122865-a4d8-4a53-a40d-c572b82b925e	2
e9564d0e-76c2-40dc-9db5-142a27a92f04	1
0c1830f4-a23b-4e9d-9ee6-1df19a5107e8	4
b7e6be20-6fa8-4067-891d-b42ff4655f9f	3
4b516a9a-cbde-407b-829a-ca5e61abc284	3
fe1b9188-5c32-4959-8bad-0b5cd26289b2	1
e58f6ada-7829-4be9-92fc-bf2ca1715dcc	3
e986272b-8aec-459a-bda6-5fbdfb7cb6ca	0
393a6e74-6105-44a4-a4f7-0baa736d6fd9	0
ca7a7b63-9a9c-4be2-aba5-b2f9b92eef72	4
92be96b8-48f7-474d-87b9-c2b549acf766	1
9b4d8e7d-272d-4336-aa36-30ae2d85f02f	1
cf79a4e4-b6f1-41f6-aed9-54b3b260005d	3
248b9818-448d-49c3-b255-95be75bdc4c9	4
e0d12e46-7ce7-4089-a878-48280d659be5	1
0d0eafeb-fcaa-4c5b-ad7a-ad929eb91e3e	1
03ca825b-ebe1-42c0-9a15-16f8831105f7	0
f2352f6e-bd7e-4ca1-a626-9c4ef3676207	0
d20255c2-e920-4623-b615-51abe31cc9ff	1
e8234886-6e20-4068-937d-3fcce1ac91a0	2
6fa580a1-113b-498e-9fbb-f8656202b3e6	3
299d9ae0-b1a9-4bde-90b3-572007d71c61	3
01e02e8b-0213-4e9d-82d8-c1bcbac93a47	2
8ab72f04-7adf-4682-9c56-3e918c31fdd5	1
089c8f83-f1b3-4342-929c-bf09aa17be1c	3
e0367afb-f28a-4f3a-8ca7-36b0760115e7	3
5d5aff5d-36c2-43d7-874a-3fa4b4193747	4
6f54d8b6-ba6e-45f7-a6d3-e8f84e3109c8	1
5e9fb078-bd01-4a61-a901-3d8c147d8066	3
e178e6ab-d4ca-401f-ab2e-9340d5efe36e	1
5a4d1330-307f-4944-856e-53ca36d79a74	0
8fb878fd-70f5-43d9-830a-4f1dbdfa35bf	2
efc97be7-8405-4908-9b88-bd3f482778b9	1
99530e38-ad7a-4805-87e3-2a45e4d6088e	1
41e9e1f2-0363-43f1-bf6b-729541e2bcab	2
a21aee21-48be-4d36-978d-304d05c12f54	2
c430d826-6759-48f8-b224-b38237359a2d	0
bffb8b86-1ef7-473d-9a88-7d14101a2fdd	4
41d7dee8-2d48-4624-ab91-f8880fc1b0cb	2
a3420cf5-0f49-42e1-b021-956d3d96f1be	0
1d07a760-e31f-475a-b958-74e5d6903c2f	4
15db640d-5b67-4480-819d-c418d988a4ad	2
fa600e49-b97f-4feb-b0f3-3f381a28949c	1
cb65d505-7a8e-46f7-a664-27f9ee6670af	4
058a2f58-6d1b-4f7a-a4fe-265e9b18ce1c	1
a69db41c-0d2f-493d-aed2-9ee290a70c72	2
66c9587e-69db-4eff-bc96-c47b34393bdd	1
fc7ea470-96b4-4ef8-ba3e-75644406ad6a	0
48dded0d-f2a8-4d3a-af7f-9be305b554cd	3
13782695-e525-45f8-9d7d-2fbf1cdb7d23	1
e521e7ad-ec63-4bd4-83b1-9b7cc398b0cc	3
8204e34d-2a14-4684-bca9-27071977a00c	1
19d8c6cc-4f6f-4c71-a08f-127ef54d1b80	4
cbaecede-474e-48ae-ad4a-1e5433e70a79	4
0a46faa8-a11c-4926-a2a2-f0c3b2d4a0f4	3
c9ab47ff-bd08-4c7b-af2b-e73da2715ad4	2
0fb9b3b5-9f40-4b08-8381-234032f154d4	1
f9aecb85-6059-40cb-a43d-07ef337ecd00	1
ecd3f83c-25fb-4f87-b68f-c1c34c349ebf	3
fcec8785-6c61-4553-85aa-f00feb7390e9	1
82585eff-675b-4a35-a83c-b1ab2403fd7c	1
ca7856f1-8a0d-4ac5-a126-ad7b6ed6f3d0	1
4f96e2ea-68d5-423d-b275-ef45af2f5ba1	2
49fd16e3-8d98-41b4-9697-5b0302cafa7a	2
47310a81-c9cd-46ed-ac6c-d4fb0b8538a8	3
8d112306-43ba-4b63-a22f-c07b6fb4bc2e	1
85ff84f1-45a1-4f26-8472-d2ba5d4cd4e6	1
1b6848d9-6bbb-42bb-8a67-5b9779477508	0
c19a1004-89bf-48aa-89ad-8f35c0a18bec	4
20ebc904-c26d-4129-acfa-28e495aa4920	3
477d8711-0eef-454d-8331-163f8cd065b9	1
f53d44f9-9a19-431a-868b-b2015f1845f8	1
7268748f-b047-4cd6-927d-a1bef24e0776	3
85d0f63d-76c3-4832-879f-27fd88960e5a	3
ab3ec56e-bc31-436b-8123-a2bc967e1395	3
605e8394-55be-4669-a777-e2df632f6d20	2
47d94d35-5fbd-411e-9a8f-6966bdf8dd78	1
1000ab1e-0f2f-4957-9916-fa798d9be53f	3
8c48a87d-b3be-4901-8f3e-d6a20cbf4fbb	1
3a257d5b-b142-4857-9ff6-bb3ed1583e6a	1
676bbe5f-f826-41ce-9cf9-7db0bf082583	1
721bc0f0-1e50-4ae5-886d-c00caf607841	4
dab3bc19-b704-4d1e-8652-aaef4ecd6f85	4
3101a3c0-bc9f-42cf-9e0e-aa369145b5c4	1
05676ee2-4657-4230-85f2-b8bd730dd693	1
6a2181ab-f3df-48a1-964a-e4e669ec20d6	3
65001d1c-adf1-4a25-9f20-553a53c7515f	3
06628be4-2d72-4081-bc31-b0219fbb3d59	2
90aedde7-565f-45b6-b451-844d864f3f3b	3
ebcdf56a-974e-44f3-a1a5-4142a2d71b6b	1
97ee0b61-466b-4eda-83b4-864cb2f50191	2
1669df51-cd5f-4efa-8924-7badc880285b	1
301c09e5-86f7-412b-9a6f-9edad8156950	2
c36a6a11-cd78-44f0-b45e-f19bf5e7b9b5	1
e7ca7452-904c-4921-9303-5ef1781efa06	2
9cb57d56-6057-468b-8c86-0a9669ae25e3	2
ac929a65-9a1b-4bc6-a34b-ade706b89435	1
59ecea83-c762-4de3-b701-2609fc007a29	3
af751582-7c3f-4d29-8fae-c9a3e5e0d40d	3
658b7265-ea09-47eb-baf4-16199a5f0b18	1
201e45f1-629d-468b-b461-815a5dd4121d	1
5580c62f-0425-48cd-a983-06dcb16e04d8	1
8d2e1c0d-6c9f-4707-99ab-5208aee4453e	3
d3828380-ce1a-437d-8d51-782bbd2b1c75	1
c663a882-840b-432a-8642-0934e452d714	0
a16cd05c-c775-44af-b67b-bbd23bcb67d1	3
a95fe372-1912-4c84-ac4c-4c88e64cef2d	4
84d9d8c2-3911-4eb2-ad84-fdfab3fd0ea0	2
da0f356d-e80b-4a13-8636-70065cc277f0	1
fb563c48-d776-481d-8dab-fda7534803d2	1
b04f58a0-9134-49ec-a455-5bf812643467	3
c6097a2f-fbd6-494f-95dd-8b8499eb76db	1
de3e31cf-c7fc-4bc2-b540-76a07621c206	4
bd8b1954-c17a-4ebb-990d-9b4275a02d8a	1
39a70039-7e29-44f4-9b49-98c607f6510a	2
7c239009-bcde-456a-a1b6-33b65e015ac8	1
43b4449e-e36d-4739-b2ce-921686ca2f5f	3
5922f9b6-7ef2-4fe5-9ddf-7db4818867e0	0
d25551b4-2643-4083-a254-ec5d18768226	2
44187c03-7e93-4341-8759-20a06e9e9ea6	2
72c831f3-843d-41bf-8383-4188c97816dc	1
708b7e6e-0efc-4504-957d-9673841af763	1
e3ebbb12-0175-4d47-a016-c294a0780bdb	3
a130147b-c6a7-4daa-801d-d21c0920bedb	3
262b2150-c2ee-4c06-854f-227d27e9761f	3
a5ca78f4-1d30-45be-a88d-503ef2a0561d	4
bf007c87-aece-49c8-93a3-55fa160e52b7	3
cc1eb5de-15dc-433d-b2e4-93599d47720f	3
936e063a-a97b-4d32-ac00-4a98b698714f	1
1a316338-852f-45af-8997-a29a31b4ac23	1
dd3dea40-d641-41ac-b98f-df9cf83d04d0	4
4144a04f-c113-4924-9162-43eddb0e1534	2
427cc8cc-05e5-483e-95cc-b5d33c25133d	2
7a142a94-97ce-4b55-9926-35985f15add4	1
2a8e2398-1835-49f1-b720-44f756e6fdf5	2
f922fc6d-5c7d-4c56-a3c2-152af472d43f	3
8200aff4-d795-4605-b738-138da1f563c3	3
bd839f82-7c1b-457c-92d8-e446f174bf33	1
91f72a6c-4466-4a98-932d-f72f5d12b957	2
cc906842-0efe-42fe-85ba-d932c07ace7c	2
e69383b3-6a53-4655-b220-313a732d692d	1
b50d8f2d-251e-45b2-9867-b2db71dbe34d	1
4c6b1ce5-7e7d-4999-84ec-0c45fd23307d	2
d5349a5d-da62-43da-b9b7-1c16b91467b9	3
7bc9060b-341b-49f8-834b-5a940cedbdb1	3
a176ec00-ca08-48da-9ac4-27b9759c4423	3
eb7ef3d8-dd3c-4a2d-bb62-a1c3d97d40b6	1
be27ef1e-5af4-4c66-adce-52e4e29dfd2b	3
626ee99a-550a-4031-bd96-2011ee8eeca1	1
47b26927-35e9-4bbb-84ee-8d72bb998e6e	4
40dc9c17-781a-4432-a441-3a59ac8a83c7	4
cc516625-6493-4b9f-8b39-8f2991d9ef15	3
0846217d-4c58-44ce-8a8b-4b865764ed42	1
ef78851f-64ae-4566-973f-c21bf2bb15c0	1
5dfd6efc-f621-49cd-a22c-760faf278c66	1
dadc61a1-fca9-4208-984c-8b8a4a45259a	3
b334f6c2-fd28-4ae2-be23-789eac597b40	3
e8a7c3ba-9387-4220-adac-0776cce7f209	2
752e0f78-a578-41e2-b20a-34ae56d3c450	1
c9fa8fcc-7a93-4260-99ab-6a1a68af2d00	1
cff98c1b-9faa-4e81-a67e-f7ccba05c820	2
46bd8ab7-9e30-4e65-93f8-a5f04666af61	1
202ec639-6ee8-45e6-966d-64fdb4c7100b	3
d29f3010-0bc2-4f8c-a316-6de1518bd390	3
7fafb4dd-607e-4e23-b1c1-71b92dcf1e86	2
597d62c5-1402-40b1-93d2-13b912e1f6d3	2
f2c93177-4238-4eec-90db-9e4f64321731	3
607f0cfd-6eb9-460a-8ffa-bc8a3f24155e	4
755f481f-390a-4c7d-aee0-79463cfd6250	4
a7174d5b-732c-4696-91e9-7561b4069f6c	2
249e8abb-a006-4597-8808-127283cbe322	1
429cc757-b7a7-4639-9acb-9f26b60f5708	1
2fa64a0a-a5c8-4f43-85c7-8a2530c2f573	3
0f785ecb-89fc-4733-89b2-cd87493c0a02	4
0c80a415-eb8e-4b81-8dec-860c9c09bc49	2
54b1cc91-d235-4dec-bebd-22000d5b9ad1	4
dc2d58fa-b57c-4966-991f-08c1221b2f76	3
d25ce5f8-2298-4402-a4c1-3e3f6b8f01b3	0
9053d1a6-8407-4870-ba32-4386dd55c681	4
b9ccb74c-c3fb-4627-8c85-1969221f777e	1
3c8b2a0f-7600-4b7c-a39d-b5da3e964b14	1
9b7d68ac-095e-4107-b129-53b88116253e	2
968f39c6-2350-48fb-b2d5-d4543e7a812c	2
e8420d4a-9750-4dc9-bff4-391d17d3a0a3	1
0d1c6df4-460e-4659-9cb4-1651ec1ca910	1
aec7fae5-bb3a-4153-b813-66f5b74690d8	2
5b606284-5c48-4a81-a8de-25f24671d460	1
9200cc92-b580-433f-b4f9-992d8349fe2d	2
119e86f5-dbbd-4853-a367-bd0c1a3dd37b	1
130efb07-dfd5-40f7-9cb9-bbcac5b39fa1	1
c47d3469-7e20-44b3-b1ef-4f5fc5ff6f3b	3
8752ac11-fc1e-4958-b13e-cb0071a68e29	3
423c8fda-29df-4bd8-bf90-0ecfa1c7a87a	2
d3f7ff52-ed29-4065-98e3-22177ea2ae0a	2
9436f888-c6ca-4976-976c-5bc5fb06b101	3
feef693b-541b-466d-87a2-42a5fc9778c3	1
03f6dedc-7a0a-4a83-83fc-53b4b0269145	1
ef3086ca-b016-4bfc-b9d0-64b9277ed34f	1
0f426563-9685-4542-990f-882e17892832	3
19fa19b2-a5f7-4aca-ac42-736bb83770bb	4
26812b28-9e6d-44fa-a05d-37d1d2a5f6ec	3
d34735fe-7be0-45fc-a5c3-57dc50b60c02	1
6aa746d9-7594-469d-84de-210cddb778b5	0
f63a5022-0f84-4622-b45c-cc23868478af	3
b8a745bf-4409-4ff9-8193-62a3364b1ffe	2
f857ce6b-ee40-4203-bc70-a9aa74855612	3
48114994-0802-4a80-b27c-efa28efed741	1
d3c3fc1e-9c95-42bc-9b11-34f9c6d984a2	3
6cb8dbf0-1e6a-4356-9284-a41bde89d689	3
f006ec3f-290d-414e-be1e-ce921623cc48	4
4d2795cb-e191-4f44-8296-9bf72b337ea7	1
de159897-08f6-41fb-9f83-02ec3b2a6699	1
f3c092d1-d715-4e22-b9bd-e9d399fb9e86	3
d70517db-115a-4752-baf6-912d39d01810	1
2d4a11e5-099b-4e9b-8a3c-6936371ea336	4
944d39ac-3a5a-45a4-b1ab-e1654f273ee0	3
187cd4b2-c214-42d2-b3e7-e3811177f645	1
03d478f9-e66a-4d9f-ad10-9d555606e121	0
2663529a-942f-4f87-8996-b46d02211831	3
953c10b2-51da-4238-a2ed-cee7c61fb691	1
444ab42a-c227-4528-bc8f-2126247c47ee	2
5cede6dd-d1b7-47aa-b632-2d8017b9cceb	1
bb95832e-0b8b-4d08-842c-dad31ce21d80	3
add84b8a-4456-47da-80be-0c7ab0603437	1
154364dc-7d4b-45d7-a7ab-857dc4fb1a08	1
11f27518-18be-455c-9e55-e25a31969d4a	3
1b3fbeed-b22b-4515-9007-2f5dfa1bc427	4
786e1a8d-3881-4da4-8044-47ff1f1c0f9d	2
d7fbffc3-9489-40c5-9877-bf37a44f4cb3	4
a5c0547e-7f6e-43fe-8ea7-8c54084cf7ec	1
f7b2c6e5-51a4-4725-9a71-59939c02036c	1
6dd6fb2a-dbd4-418b-af8d-743990c4702f	4
acf1ead1-086f-4970-a21c-79e9355f2377	3
c458d843-dad1-48c5-a15a-4638b4bbcf3b	3
18b4ab97-46e7-4074-9e86-71522caffa78	4
ab877172-b874-4991-92da-dc06745212f9	4
ab2f98c1-28fe-4a3c-ac4d-ef59de28b10d	3
6e394c71-2f02-4c33-b6d3-31ca3a0e40f4	0
d8ecf22b-3c7e-4be0-b957-5d3bef72a4fd	3
3c8b6cb7-b106-45b2-be21-f0814b78e3b2	1
44f65451-0eb6-4020-89a9-b6b01a005c68	2
116d6d94-4fbc-4cbc-a815-98753487a566	3
be476f91-c8b3-4a67-9bb5-3a10515d36b9	1
a15ac517-170e-43ba-9973-597cffde50e3	3
3aa3565a-119d-4016-ab54-1598d047a068	4
85026bbc-2bf3-45d9-b553-e205b73156db	1
1af951f4-a931-47e8-993e-e0a4dcf0eef7	3
63cd832a-7a24-45cb-b169-c87a360a647c	3
7d82c374-5aa9-4a44-8d31-7adf85abe49e	3
b6fe9b4a-d370-43b0-9688-680daf1e6422	2
8309bc33-f380-4f1b-a438-a2a017ad8e4b	1
0ee77b93-156f-4867-a972-a172527ce73f	1
04ff3f51-5a00-416b-9c64-50cd0d041653	2
e282f1a0-b59b-47d0-ac75-981db3128a21	4
0fd6abb1-92d4-4d6d-8975-895d7369b027	3
b9885057-e479-4003-bfaa-e5cff9a8fd87	1
a43aaa68-8425-4145-af83-49321671d613	3
0c2f2bbd-d00a-426e-8ba2-5b1688ba1b7a	3
1e59d28e-bfad-4023-b5ea-e331f29a5690	3
a7340128-dbfa-4e2e-9069-2b1e27676f08	4
b638181e-0aaa-461f-8d36-25d13cd6fc54	0
b5000570-4edc-4952-9287-b11ab59ef1ce	3
5a362bc7-d548-47d4-8894-cf522780b223	1
3d4aae60-c3f8-454e-920f-b63f95a7d23e	3
e327aa4b-9582-4995-a7e1-89904da0ccd2	0
f6cfd0c3-9ae6-4c6b-a652-718075691f3b	3
577219fc-bd8e-455e-a20c-28963bb4db65	1
5a98aae2-e2ff-4cfe-b655-04ced3edb751	2
9b009ac3-cd2d-48a8-a750-fbd4da2c6f23	3
7b3f816d-1075-4b6c-ab3d-ba7d7c9a52f2	1
436704f2-ae82-4306-b745-497ebf000d52	2
4046f015-bce8-4a2c-b337-35bebffa7ddd	4
b30916b6-1e8a-44fb-be0c-001d6d4a3582	1
76f729ec-f985-43b0-88dc-c2ca46ffc63a	2
7162fc61-bfcd-49d6-8487-1fe3bd5e469c	3
c041d80b-d566-40f0-93b4-8f539cd554a6	3
caef43c7-b818-488b-9242-5146bc128a9b	3
899a1e96-ae44-447a-86d3-19c8b4a4b363	4
5cd8a215-fc0f-44fb-aa96-42c669aff656	2
41a8907b-cd35-4dbc-9b96-1dbbc96ef73e	1
78a7a955-03eb-4c0a-9737-56e870713a6d	3
0a99fcba-cc0f-4e83-a4ce-f349ebe79ca0	3
e514fe2b-984a-433c-8ab6-44eedd9063bf	1
a9684abf-cf0d-44c1-bb77-fcc5db8ea45d	1
308c34c6-854c-4632-bdac-525c8fd97c8c	1
a3143422-6424-4bf5-8ff7-4637c91bc9cc	2
c0c8888f-1867-4e97-aa28-7f4ea57aa144	2
1795c935-696c-4e43-a1db-03b69b5c444a	1
7232512e-6ccc-4203-8cd1-160720273679	1
996d49c8-fe2c-42ed-92ff-7c93be0f2cc2	2
b7e4303d-b697-463a-84f1-ca0269929f44	1
fbdf9a73-063f-4044-b5ac-71d7da4796dc	2
f0aad234-dbaf-4926-805f-c17bfc8e9d5e	4
3d8f201a-b67f-4c71-8d30-77433f59085d	1
d6f9cf80-6534-475c-bf87-f03451e6f921	1
245621be-627d-4a84-9c62-553f0556b93e	3
