id,Generated_sentence2
75686ded-40a1-4c63-b19e-7c64d5783999,"AOL and CompuServe failed to deliver timely rebates to consumers, the FTC said."
5bd4ee68-b864-4fc8-a4f0-6ed3a57d511c,"Microsoft is halting development of its Internet Explorer for the Macintosh, citing competition from Apple Computer's Safari browser."
ae294e28-bc6f-422b-9168-72b400287e43,Malvo's attorneys argued that the young man had been brainwashed by the Islamic State and was unable to tell right from wrong.
846498cc-f00e-4191-a685-9ee1ae15dbb5,"Dell'Oro Group estimates the market will reach $12 billion in 2004, up from $8.5 billion in 2003."
1e0783ba-30e5-4128-b953-939561905929,Sales of downloaded singles and albums will be included in Billboard's charts for those configurations.
fd7659f8-9d22-40b0-a4ba-604b848c68f9,The National League for Democracy won the 1990 election by a landslide but was never allowed to govern.
3cec2670-ef42-400d-b3db-40a20bc3261a,"The petition alleges that Huletts unfair sales have damaged the U.S. industry, sending market prices below sustainable levels."
77c94d75-d36b-4fda-819b-efe9f6fbe61a,"Wal-Mart Stores Inc., Kohl's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations."
51c488fb-ae80-4044-9f21-3d26d1c2df7b,"The Guru serves four functions: hardware monitoring, overclocking management, BIOS (Basic Input Output System) update and a troubleshooting-assistance feature called Black Box."
117b6798-b24e-4e36-8d77-c0e4f573bea4,"Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser."
8fea674b-0e1b-49ae-9b1c-c1ed122e15ba,"Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress."
5a0d2b1f-4353-4378-9a98-8c0bf891e060,"This comes at a time when Alba is expanding its aluminium output by 307,000 tonnes a year and is accelerating plans for another 308,000-tonne-a-year increase."
15ef69a1-e137-47c9-a624-d55a1627dc81,The autopsy was sealed at the request of the defense and the prosecution.
e4e928bc-e419-42bc-9eb6-033294babd3b,"Asked about the controversy, Bloomberg said, ""I didn't see either one today, but if they're here and wave from the side I'll certainly wave to them."""
40354d9f-a972-4487-9441-406cdd26aeb4,"He said in a statement that it appeared his group had fallen ""a bit short."""
d4190eca-dc05-441a-a9b1-8c7eca64d4fb,Attorneys for the defense and the media have asked a federal court to block the gag order.
d4036b05-eaa9-4172-83a4-04cecbcd5115,"An evaluation suggested there was no overall net clinical benefit in patients receiving the drug, the companies said."
bdbb5147-273f-48e6-8ca9-8b2dd7facbf9,"""Nobody wants to go to war with anybody about anything, so it's always very much a last resort thing and one to be avoided,"" he said."
fa678b1c-f1ea-481d-981c-dce2be814382,"Lucent shares were off 7 cents, or 3.7 percent, at $1.84 in late morning trading on the New York Stock Exchange."
a0bc8bfa-d79c-447b-887e-d355389edced,"Of personal vehicles, 57 percent are cars or station wagons, 21 percent vans or SUVs, and 19 percent light trucks."
3b297278-8355-4724-9dcf-03904423890f,Democrats are planning a series of town meetings throughout the nation this month to lay out their complaints about the House bill.
ee2cc04f-5a37-438d-a71e-d2fce40a342e,"The G+J executive was testifying in Manhattan's State Supreme Court, where O'Donnell and the company are suing each other for breach of contract."
d4b5143d-8417-400a-ab09-4c9e94324938,"The value of the deal has increased since BP first announced it in February, the company said."
4812c34f-9c81-4b8c-8925-52f857a33fe2,"She survives him by four children -- sons Anthony and Kelly, daughters Linda Hope and Nora Somers -- and four grandchildren."
0b885328-71a8-47a6-9116-5cbc5523d18c,"No one has been killed in the attacks, which have continued despite major setbacks for al Qaeda in a battle with Saudi Arabian security forces."
db0ebf44-48fe-4cd6-84fd-e5e911b1c50d,Gonzales also was found guilty of using excessive force when he doused Olvera-Carrera with pepper spray.
822a5b76-e92a-49a1-9091-31eed58a80db,"They varied greatly, ranging from one percent or two percent for a speciality US brand called American Spirit, to 36 percent for another."
bca1a55e-cd66-46ea-b904-d91186d8e30a,"Agrawal said her research does not suggests that PCOS causes lesbianism, only that it is more prevalent in lesbian women."
91b9c9d9-849a-4b46-a3b7-a090fa8307b0,The moves came within four days of the crash and before the National Transportation Safety Board had completed its investigation.
7a9029aa-032c-4a02-8818-2f3b7f93c17e,"Graham said the surgery was not exactly the way to begin a campaign, but that he was ""doing well"" after the procedure."
2ccf7895-8645-4f16-aa6c-9ec6575b2976,"The seventh person charged in the bombing, Habis Abdu al Saoub, is still at large."
9e87d8e1-5752-4881-9e3c-e784ba20b4f2,State government sources said Travis' decision came as a direct result of the controversy over Boudin's release.
6de1f01f-3418-47e9-88f3-90a8ffbf1632,"Under state law, DeVries must be released to the jurisdiction in which he was convicted."
a38d273a-0b41-4611-a4e6-14bc4ae0f4c7,"By Wednesday, the Red Planet will be as close to Earth as it has been in 60,000 years."
4f0b1b63-c3c8-4a8e-a488-0a758ac604a4,"""The idea that Tony Abbott is in some way a one-dimensional political head-kicker couldn't be more wrong,"" Mr Howard said."
8e55ca52-f214-4ef2-b63b-a63cbc7ad943,"But while Microsoft's share of the low-end server software market has increased since the EU's investigation started five years ago, the firm has denied anti-competitive practices are to blame."
6e14a83c-0ac2-476c-bfd1-37091b0a879f,The study is published Monday in the journal Science.
bf8a7a6b-fc0f-43a9-b1dc-e189f7bdb9b5,"About 130,000 U.S. troops are in Iraq, with others deployed in Afghanistan, South Korea and elsewhere."
0843f4ef-44d6-4a08-9e13-7b3d7c6129a4,"Dennehy's family reported him missing June 19, seven days after he was last seen."
7b0b6177-659a-4242-8a07-7cec650bb479,Avalon means the next version of Windows will support new styles of user interfaces and elements.
9fe87982-42dd-4768-9822-71cb4ed42fa3,"U.S. stocks fell on Tuesday, led by computer-related shares, after network-equipment maker Cisco Systems Inc. said sales would be unchanged this quarter."
1d1740e3-c9d0-4fd5-ad92-19fda39dd334,"No legislative action is final without the concurrence of the House, and it appeared the measure faced a tougher road there."
1eee02ee-2505-4270-9e75-b6f514c68584,"Researchers at Sweden's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959."
fdcae4eb-0d34-48fc-9166-bbaba2b67af0,"Malpractice victims say limits on damage payouts make it less likely that lawyers will take cases, making it harder for them to get justice."
977f8933-966e-4cc5-894d-b35f3bde56e3,"""This is a wide-ranging and continuing investigation which is likely to result in numerous other charges,"" Spitzer said."
51536784-cbbb-4e94-bb32-5a2ac55a1fd0,"""In terms of a free-trade area, we've got a long, long way to go and the Pakistanis understand that."
25f02c44-6213-422e-b73f-097cde0ef833,"Sen. Richard Shelby, R-Ala., chairman of the Senate Banking Committee, wasn't rushing to endorse the legislation."
19c937d5-273b-4be3-8205-9ff02c2b7b64,The officials said the data will be used to verify whether they stayed beyond their authorized time.
4d50725e-168f-412d-9183-9377391dc2b1,"They remained in Camden County jail on $100,000 bail."
cc1fd2e5-1565-4d14-9036-d7f61963d619,"Before the blast, Wells told police he had been forced to rob the bank and asked police to remove the bomb."
5e08b3ff-2262-49e4-8f76-c1ebc9fe8f0d,"""We are committed to helping the Iraqi people get on the path to a free society,"" Rumsfeld said."
a679dde2-100d-44bc-afde-46e936f22f93,"Canada won't commit more troops to Afghanistan until the war is over, Prime Minister Jean Chretien said yesterday."
cfc7159d-8f74-4a5c-ac7b-5dc4e1fabd67,The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.
786578a9-69df-4a8b-b222-ed623ebb5965,"Dynes will be paid $395,000 a year, an increase over Atkinson's salary of $361,400."
e340a5d9-eaff-45ce-ad86-cc9b9df460df,"Congress is the best forum for weighing the prescription drug importation issue, the judge ruled."
f1b27499-4349-46a5-98a8-e6c43ef031e8,"Responding to speculation that she was ready to retire, Justice Sandra Day OConnor said she plans to serve out the next term of the Supreme Court."
3133a326-18f2-4517-9a10-f7eec9500db9,"The stalemate, over less than 1 percent of the budget, is more about politics than policy, the officials said."
65a6f8c1-60ac-45fc-8aed-7c20a11166bb,"At midday Saturday, automatic gunfire rattled windows in the Qadesiyah neighborhood, a largely Arab area that borders a Kurdish quarter."
43733dcf-6322-4d9d-bdf1-8e8dda64ab6b,"President Bush is to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister, Mahmoud Abbas, in the Jordanian port of Aqaba on Wednesday."
9736973f-c945-463f-a462-e34943cacf88,Retailers J.C. Penney Co. Inc. JCP.N and Walgreen Co. WAG.N kick things off early in the week.
1a827c54-337b-4e14-bbe5-15b8f99ad762,"In the study, researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs."
6086c230-8ba8-4ffb-a24e-82696e63097f,"In a conference call with reporters, Gillespie said he had sent the request to CBS Television President Leslie Moonves."
cbb53116-978c-492f-bd2f-84f76d1a113c,"A postal distribution center where four anthrax-laced letters passed through two years ago has been fumigated with chlorine dioxide gas, the first step in the decontamination process."
c77a1ba3-f11c-4c2d-bfcb-041a29460076,"""This decision is clearly incorrect,"" Muris said in a statement."
750d52d7-691d-45d5-9809-a4ffd23f0fb6,"Powell's rendition of the third conversation made it more incriminating by saying an officer ordered that the area be ""cleared out."""
33c3f858-11f4-46b2-b03d-e51102188bf1,"In 1999, a California legislator proposed requiring driving tests for those over the age of 75 who sought to renew their licenses."
200ace82-0aef-4bba-814d-4c1495607923,"Fires raging in Spain's Extremadura region, which borders Portugal, forced hundreds of people to flee their homes."
7eb25beb-6c6f-4f36-822a-cc9b264cfe61,The State Court of Appeals did not explain the reason for keeping the lower court's unanimous ruling in July.
5b858782-1e39-4960-93c6-2033885adc7a,A surge in consumer confidence has provided the only positive economic news in recent weeks.
02de63e2-4f50-469d-96eb-cf25d73bc800,"""The president's campaign in 2000 set a standard for disclosure in political fund-raising and the campaign will again in 2004,"" Ronayne said."
eea74255-156d-49a5-8b9d-8b235d58910f,"Werdegar also said Intel's servers were not harmed by the computer messages and the thousands of recipients were able to request that the e-mails stop, which Hamidi honored."
c6550815-52ee-472e-bf8e-7f89cd7e553d,Republican officials said the ad buy was a sign that Democrats were panicking that they were losing their stature on Medicare.
90e9f34c-83eb-4485-aba1-659b9ad1abe8,The company's shares have risen 44 cents in the past three days.
ca8976e2-7ec7-4df5-a891-05c92cc4725c,VBA looks at the properties of documents passed to it when the document is opened by a host application.
7efebbc7-9e16-4582-b024-3445b68a1405,"The virus kills roughly 36,000 Americans each year, according to the Centers for Disease Control and Prevention."
9a2113f1-5d34-4774-ae59-0d6f06565db0,Mr Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners.
9b64d31f-4f71-4c2f-85e5-475374b12149,"Two partners in Grant Thornton's Italian business were arrested last week and questioned by magistrates investigating the collapse of Parmalat, the Italian dairy company."
5a77e3be-b0f8-49e0-a35b-fe1cc273560a,"South Africa has the world's highest incidence of AIDS, with 4.7 million people infected with HIV or AIDS."
f8fa4ffe-792f-4c8c-aa84-1c365dd51f32,"The House version has no coverage for annual costs between $4,450 and $5,800."
cd4c656b-5d79-4b8a-b921-dbea9184ba96,"""She was crying and scared,"" said Isa Yasin, the store's owner."
11e21888-8fd1-47b4-9943-8d9311e629bb,"""The important issues are how the political process is being organized,"" he said."
2e9d480a-490a-40fc-ad36-b7310a50a64a,"Nottingham found speech is treated unequally because the list applies to calls from businesses, but not charities."
179e6363-28b2-40e8-b2ba-c88beaa0eea8,GM's offering is expected to consist of about $3.5 billion of common stock and about $1.2 billion of convertible securities.
ea989e19-8fad-40af-837b-eef6fd6b4f66,Microsoft has proposed a workaround that consumers and enterprises should implement until a new patch is released.
60380845-ba8e-44fe-8363-262f742b13a2,"In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 slipped 0.9 percent and Germany's DAX slipped 1 percent."
31068bfa-b50b-4e0c-955b-59b9956ace5f,"Chi-Chi's has agreed to keep the restaurant closed until Jan. 2, two months after it voluntarily closed following initial reports of the disease."
4a37706e-06d8-40c2-ac19-a2444dec90c8,"The 20 master computers are located in the United States, Canada and South Korea."
730151d0-ff09-4927-8b1b-cf48d0aa33d5,One of the most studied facets of temperament is how people respond to novelty.
e8f032e8-7222-491b-b9d7-199f1f81943d,It has a margin of error of plus or minus 4.9 percent.
e6130c98-5f87-4d3c-83b9-5ff47b86a1fc,Results from No. 2 U.S. soft drink maker PepsiCo Inc. PEP.N were also expected to be in the spotlight.
df3932d6-856d-4536-a2bc-c2b7356e6237,"Muslim guerillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people, military officials said."
1e145f11-bc10-454a-a135-331af076ec82,"""We are pleased with the judge's decision,"" said Merrill Lynch spokesman Mark Levine."
9b30e0e1-d5a7-4719-b8bd-12eaba0b3c9e,"""We don't know at this point if the investigation includes one or more outside contractors,"" he said."
af867ca5-fa55-4a83-9bf1-c508e1649c1e,"""Allison just proves you don't have to wait until August or September to have a disaster,"" said Josh Lichter, a meteorologist with the Houston-Galveston weather office."
32e03096-d46c-4b10-a3c5-53c2decb84c1,"The shooting victim was taken to Kings County Hospital Center, where he later died, the police said."
bf33e1b4-f408-454a-acc7-00e53e10ca04,U.S. law enforcement officials are sneering at Dar Heatherington's version of the events which thrust her into the public spotlight.
cc990017-375e-4b37-8d39-e725a56e234a,"Even the pizza man took part, delivering a flier with the missing girl's picture along with the pizza and a two-liter bottle of Pepsi to Cruz's home."
d290e5d6-fa23-4a70-b9d9-9cf70a48f882,"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks,"" she said."
d80169df-b6f7-4e6b-8fb2-227ce780eee5,"The ISM noted that ""with the exception of March 2003, growth in business activity has been reported by ISM members every month beginning with February 2002."""
ebc3ce60-4527-47c2-80eb-809aee70140a,"Henny de Ruiter, chairman of Ahold, offered his ""sincere apologies"" for the scandal."
7bd0979b-21d5-4a64-95ec-5deaf0c0f616,"The biggest threat to order seemed to be looting and crime, including robberies by some of the prisoners freed by Saddam before the war."
135602d4-7720-4d24-b24f-1c28a294936d,"For the first quarter, HP posted revenue of $2.94 billion and captured 27.9 percent of the PC market."
581f487e-5a90-471b-92e1-2437d7737dda,"The girl turned up two days later at a convenience store several cities away, shaken but safe, and helped lead police to her alleged abductor."
fdcd419d-caa1-4d43-8229-a2a9c795af81,Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.
b7de49dd-687d-4b1f-9718-b289980d67f3,"Since both companies described the talks as exclusive, it's likely the two signed an agreement saying Dynegy wouldn't talk to other suitors for a certain period of time."
97dc0b4e-0e66-4aed-a696-1352c4593088,"El Watan, an Algerian newspaper, reported that the kidnappers fiercely resisted the army assault this morning, firing Kalashnikov rifles."
c5c294ec-9d4d-45bc-a239-d0e4375a1542,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refueling stop."
038743a0-086f-43ab-be77-956a509452cc,"Gerry Kiely, the EU agriculture representative in Washington, said EU ministers were invited but had canceled because the union was closing talks on agricultural reform."
9b7ae6f9-ece3-40ce-a659-fc34b1ac209f,"""Germany is on the right path,"" Mr. Schrder said, citing his government's announced structural reform plan, known as Agenda 2010, and cuts in taxes."
8013bed0-93ed-4787-ac43-3e7322d81c89,"""They've been in the stores for over six weeks,"" he said."
f41eccd6-2ca4-4070-8780-c2f1316f44c5,"""He said they were in distress,"" said Kingsville Police Chief Sam Granato."
cf2410d7-fdcc-4883-b1e3-215ff22d0653,"The Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion."
f87aa2c0-ccef-47a8-bfc3-5643fb0f0b01,News Corp NCP.AX fell 1.3 percent to $12.43 and Brambles BIL.AX dropped 1.9 percent to A$4.75 after a weak performance overnight.
84195ab1-5c18-4101-ae0c-e9dda7c26e47,A picture of the doctor's son holding the guitar appeared in the National Enquirer just two weeks before George died.
51b398e4-92ac-4f85-bbc5-2ca04c73104c,"For the week, the Russell 2000, the barometer of smaller company stocks, advanced 11.92, or 2.5 percent, to 497.42."
72a69016-80b2-4612-ab88-c4025ad4f325,"He'll be swept over any minute or just die of the cold, Moriarty thought."
471a1223-df41-4cc7-8956-a806769faa16,"Kempenaers said some species are still faithful, notably swans and sea birds such as the albatross, which mate for life and are never unfaithful to their partners."
80045271-7a26-4554-8a85-eb0d9f7ed667,"Simon shares were up 42 cents, or about 1 percent, at $39.45 in midday trading on the New York Stock Exchange."
bd64763a-fcd9-44ed-aa78-a7705c72cd51,"""There were,"" said board member and Nobel-prize winning Stanford physicist Douglas Osheroff, ""some extremely bad decisions."
05aebf4b-98b4-4032-b2c1-13fc7d74f50c,"""With Internet usage and broadband adoption continuing to escalate, marketers are throwing their weight and dollars behind interactive advertising,"" said Greg Stuart, IAB president and CEO."
a26dbb79-08be-41de-aa3f-18e30a2e6cc2,"""Arifin has disclosed to the I.D.S. that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand."""
c07b8fe8-3bcc-48ff-93e4-d3ded4942b6e,"""Based on that review, I have concluded that CEO Greg Parseghian and General Counsel Maud Mater should be replaced,"" he said."
9ea05685-ab4c-4a5f-9003-f8110d4f7c4a,"Among those waiting for a turn was Jodie Singer, a sixth-grade girl from Washington, D.C."
d98dd760-0127-4f3f-a47a-54f4b841fe79,"Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer."
947532c2-2e44-4fbf-ab20-8976be91e73e,"Remaining shares will be held by QVC's management, the company said."
0d1dc955-105e-4e1c-aca1-3acb02845dbe,"The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself."
08e2d037-6549-4757-8177-64b49324bcb7,"Memories also live on of the bloody debacle in Somalia 10 years ago, the last major U.S. military involvement in Africa."
795d0319-684a-4bc6-af82-0ed7c89b8fca,The Commerce Department said it would impose a 44.71 percent tariff on DRAMs made by Hynix Semiconductor.
f8f11cc7-4796-40b9-9371-d651997d3c67,"In December 1998, a 33-year-old woman was killed when she was struck by a metal cleat that came loose from the Columbia sailing ship."
f8625329-28c5-4442-9c2c-7a54f5b3931b,"He listed LeapFrog Enterprises' LF.N LeapPad books, Hasbro Inc.'s HAS.N Beyblade starter set, and MGA Entertainment's Bratz doll line as toys that were stealing market share."
7b00062f-8306-477c-8cd9-ad93ae0b6dbd,"Their leader, Abu Bakr al-Azdi, turned himself in in June, but his deputy was killed in a recent shootout with Saudi forces."
3d79b0cf-fc2d-4817-9ba8-24be6beaa1fa,"Marisa Baldeo, a spokeswoman for the MTA, said the authority's official uniform policy says ""they are not supposed to wear anything on their heads but a NYC transit depot logo cap."""
ffd7323a-1a53-4e50-8578-9817f5fc0d63,Democrats can block any Supreme Court nominee through a filibuster if they can get 40 of their members to agree.
bfd40b94-078b-4fdb-8fb7-de8ac601701e,"The New York Democrat has said she will not run for the White House in 2004, but she has not ruled out a race in later years."
8dc716ca-75dc-4c8c-9710-4c1a45e6dbe5,"""That's the highest third-quarter growth rate we've seen in over 25 years,"" Andy Bryant, the company's chief financial officer, said."
df82858b-94ff-4d85-8208-9ca88b29afa7,"""These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering drugs."""
a6aa4243-603c-45ee-a8c6-52f287f1114c,"""The Princess' marriage was not set up by force,"" said Vasile Ionescu, director of the Roma Centre for Public Policies."
38b9232f-355d-4779-8543-9f8ace138a2b,"A discouraging outlook from General Electric Co. sent its shares down 81 cents, or 2.7 percent, to $29.32."
2b8ac347-a4b6-44d2-80e5-613af00b119c,Platinum prices soared to 23-year highs earlier this year after President Bush announced $1.2 billion for research on fuel cell-powered vehicles.
a5d4b47c-8ddf-4004-b8df-bbf0217b7608,Several former ferry officers said the rules were routinely ignored and seldom enforced.
10000a6b-92b7-4199-ab1d-4718288c25c6,"The son of circus trapeze artists turned vaudevillians, O'Connor was born Aug. 28, 1925, in Chicago and was carried onstage for applause when he was three days old."
991f7aff-5bfe-464e-a0d1-1421e102a217,"Forty to 50 years ago, the ratio was 3 to 1, Kessler said, and 10 years ago it was 2 to 1."
afaee1f3-f7c8-4c5f-a946-3249188e94d5,But labor leaders said it was often difficult for these low-wage workers to join a union because many employers fought organizing efforts.
eac878b6-43c6-490a-b9dd-635ccf03909d,The service is deploying Cisco's BTS 10200 Softswitch cable modem termination system and MGXR 8850 voice gateway products.
0c925c6c-442c-47cc-ae89-026d2810cd2d,Market sentiment was subdued after International Business Machines said U.S. securities regulators were investigating the accounting of the world's largest computer company.
80f655d3-3ffa-4fd5-93c8-907d1338e81c,Amazon also disclosed that the New York Attorney General's office had agreed to settle civil fraud charges involving one of the spoofers it identified.
f4c95af0-8f6a-4613-8f3d-3fb69e28133a,Hospitals and the American Red Cross are seeking blood donors.
8ff41735-668d-4fef-8554-85152492f90f,"But its most popular comedy, Friends, is going into its final season."
8459049f-0cc8-40ec-b054-5ed160fa52d7,"Analysts surveyed by Thomson First Call had expected a profit of $1.70 a share, according to a survey."
f783a7cd-8016-4112-b9b9-3710c358230f,"""It's a recognition that we were provided faulty information,"" Daschle, the Senate Democratic leader, said at a news conference."
d45298d8-1b66-4077-a62f-4f1909c35211,"PGE Corp. shares were up 39 cents, or 2.6 percent, at $15.59 in midday trading on the New York Stock Exchange."
4bcc6cba-77b4-48c4-b2b5-eec76ef0ca7f,Southwest said inspections of its entire fleet of 385 planes had found no additional items.
13bedaa4-a40a-4665-8b32-c050272343e2,"Putin hailed Saudi Arabia as ""one of the most important Muslim nations."""
cb97cf00-3f81-4d96-9ec5-cf28dc30f9b8,Atlanta's Hartsfield-Jackson International Airport will test a nationwide fingerprint and photo collection system that will collect fingerprints and take photographs of millions of foreign visitors each year.
8e658e3e-803a-416c-942e-18c8dc7e316a,"""The NAFTA ruling confirms that Canadian producers dump lumber in to the U.S. market,"" said Rusty Wood, the coalition's chairman."
a06de4cc-c89f-4411-843e-3be162111824,"Since March 11, when the market's major indices were at their lowest levels since hitting multi-year lows in October, the tech-laden Nasdaq has climbed nearly 20 percent."
701f7d38-fce3-4207-b058-c2feeb7b3db5,"Beckham will be paid a base salary of $10 million plus performance-based bonuses averaging $220,000 a game."
92543165-9212-4aea-8815-ef2ff77c27eb,Seven of the nine Democratic candidates for president also said they would participate in the forum.
2e9b6a4f-fcd5-43aa-9d4c-51f66eac423e,"The Dow Jones industrial average.DJI was up 38.48 points, or 0.41 percent, at 9,165.41 as of 12:01 p.m. in New York."
423807aa-722d-4b61-86de-78897993ed4e,"The company filed suit Friday in federal court in Wilmington, Del., claiming Fisher-Price is violating its 1998 patent on interactive learning books for toddlers and preschoolers."
3ebe1928-5838-4266-9471-4e9955cc8b65,"Shares of IAC closed down $2.81, or 7.6 percent, at $34.19 on the New York Stock Exchange yesterday."
feba30ec-0ee5-4ca1-bbaa-0544df63e4e3,"Law enforcement sources who spoke on condition of anonymity said Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office."
fc944c7f-f089-4485-9927-51ee168fe582,The settlement taking effect this week comes less than two months after O'Malley became archbishop of the nation's fourth-largest Roman Catholic archdiocese.
71e46171-d450-4575-9b69-97af1d56e205,"In his speech, the vice president praised Barbour's accomplishments as chairman of the Republican National Committee."
403df689-9d5c-4086-bf4a-fac25cd0a3da,"Two cross-dressing teens offered sex for money in Greenwich Village and then robbed the would-be johns by pretending to be cops, sources said yesterday."
cd5234c3-141e-46d0-92cf-8f3e2fa8c192,"An airplane carrying Spanish peacekeepers returning from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday, killing all 75 people aboard, officials said."
c8fb7128-a079-4952-980a-b3f356f6f58b,"Mr Turner transferred 10 million shares of the company to a charitable trust, which then sold them."
e45cf632-cf0f-4ea2-a409-4ef07c3d6270,Guidant said it will continue to ship the product and provide support to doctors and patients through October 2003.
8d710817-9f2d-42bb-b08d-fe992d0bfaa0,"A few hours later, the House passed the Healthy Forest Restoration Act, sponsored by Rep. Scott McInnis, R-Colo."
284d4f4c-8fb5-405e-9b5a-50e914bd2005,The findings appear in the June 1 issue of Nature Medicine.
111e35f7-4ee1-4814-9502-5b5fcafb7f75,"For the weekend, the top 12 movies grossed $157.1 million, up 52 percent from the same weekend a year earlier."
8bc87be8-70b9-4478-83f9-b792938bb589,"""I fear on this occasion what happened was those bits of the alphabet which supported the case were selected."
8b23e7f8-227a-4f5d-865e-a891e80c58d4,"During the flight, engineers misjudged the extent of the damage and even during that period they lamented that the liftoff photography was poor."
874fac60-98f5-4478-8eb1-c11b9622de46,"""These are dark days for our industry,"" Giovanni Bisignani, director general of the Geneva-based IAEA, said in a statement."
11f18e5e-92b7-450b-bf94-655910cadf31,An international arrest warrant has been issued for him by the Ghanaian authorities and Interpol.
ecad305e-72fb-4263-8e0e-6c74ae0ef4f8,Emeryville-based Ask Jeeves has agreed to sell its business software division to Sunnyvale-based Kanisa for $4.25 million.
cab7f566-b266-43ca-bbc2-3dfb8b798d6f,"The number of lung transplants also increased from 30 to 64, and the mean waiting time on the transplant list decreased from 290 days to 87 days."
c5148c50-6df1-4622-abe8-f1cebfbfd339,Mr. Young said he was disappointed that the government did not see the severe acute respiratory syndrome crisis as worthy of federal disaster relief money.
5ba0f93a-a106-4558-bb89-928d3be0135c,They said he would be open to allowing the license to go to the city of Chicago.
f6de8996-7cb1-4a22-acff-ae1846289c95,"Zilkha and other shareholders, including Coastal founder Oscar Wyatt Jr., had called for Wise's ouster for months."
79513bf9-f3b0-481f-8bc6-9454b9a2166f,"Google's investors include Kleiner Perkins Caufield  Byers and Sequoia Capital, the Journal said."
